,label,text
15,0,Going now..bye wier! 
29,1,and a hird when i pressed he crl key  
39,1,ell me why dash &; will arn in queensland? 
50,1,Sooooo TIRED!! This ld is kicking my bu 
56,1,@gusaf09 Ah...no sure.  I had some issues on my iPhone.  My PC is running fine.  Sorry. 
59,1,&;Laney... someone's gonna leak a sex ape of me.&; damnn i hough laney was his firs 
60,0,Jus 2 more days o iPhone OS 3.0 
97,1,"Jus seen quali, lol a he menioning Zona! He was my fave 10 years ago "
109,0,Go my 1000.1 back o day 
122,1,is sick.. sore hroa. saying home onigh 
123,0,@amypalko Have a nice relaxing nigh...and a nice big glass of wine or wo 
134,0,ugh finally ou of work yay 
144,1,i don' know wha o do. I am Boring 
162,0,on he way o he drive in wih sydney kylie and megan o see up 
173,1,@SapphyNo1 Tom has been &;daf&; all week oo - really hyper  Never mind 6 or so weeks lef  &l;No hinking abou he levels of work&g; ;)
174,1,@Vanessa_Alicia I HATE YOU. I can' believe you're going o he ncer... wihou me :'(. I'm so mad I can' go his year! 
183,0,#EP09 The news on he radio say only 11% cased heir voe unil noon here!! Wha kind of Europe do U wan!!? Move you asses guys!! 
184,1,"Woo! English eaching jobs in Miyazaki opening up!  Booooo, hey're all wih ha mpany which shall no be named "
199,0,im excied for he mv awards!       miley o win :L
203,0,OMG! You have o see his. #BIGOLIVE &g; #guy korean. ://./OYsM2Mw3ex ://./6T5WYIxbHb
209,1,"going 2 wach Dogown, hope i's no oo sad! "
239,1,Farrah Fawce died  So sad. I hope she is in a beer place; R.I.P
258,1,"@OfficialAshleyG Unforunaely, he will probably have o ge used o i.  My daughers and mos oher American girls are head over heels."
264,0,I added a video o a @YouTube playlis ://./rFH42LIv0 Vaccinaion Myh 6: Childhood Diseases are Exremely Dangerous
280,0,"Check You Can Live Forever in Paradise on Earh 1982 POCKET HC. ://./pdo8HsijSi, Jehovah, Knorr ://./OHfxZKADF via @eBay"
284,1,Rain has messed-up my biking plans his morning.  
298,1,FedEx messed up my iPhone delivery. I am NOT happy. 
299,1,@lilelindseyyy i hae i 
323,0,"Global Board Poral Marke Trends, Indusry Analysis, Oulook and Forecass o 2017-2021 ://./MLY8eocpjs #pr"
332,0,@GIMANNI I sill love ya hough. Jus don hide when I ge o NY nex monh 
348,0, ha wen really well. I love sacy!
362,0,@souljaboyellem i looovee your LV   (Soulja Boy Tell 'Em LIVE live &g; hp://usre.am/2UhS)
363,1, @carerreynolds: NOH CAROLINA WON!!! FUCK YEAH!!! #NaionalChionship
365,1,I can' believe i had a bad dream! 
367,1,I'm on he air and no feeling well. 
378,0,"@ommcfly Flecher? I like i. Really, is sexy. well, for me "
401,1,Morning!! Los of work on oday - los of cleaning oo 
444,0,@asphyxia05 exi weedeck hen open again. hahaha. 
456,0,@Charly_Red You do realise I'm gonna have o bonk like buggery o ge his lo off and i's alllllllllllll your faul young lady 
460,1,@kdr76 I was never par of he myspace revoluion. Sorry 
463,1,my head hurs 
473,1,@JeanBonefon -i was expecing a &;hank you baby for welming me o his world&; haaaaaaaaaaaaanks 
476,1,"@Jerome117 righ, bu i don hink i did even 30% of he whole hing   "
493,1,Some biches barely respec hemselves
494,0,yay! cubs win!! 
502,0,"i am a man of six fee all, jus looking for some answers in a world ha answers none of hem a all "
510,0,@JackWagnerhpk @hekahyjane @josiebisse @hallmarkchannel @WCTH_TV Lucky for you Jack !&#128515; #Hearies
512,0,wans an Eigh o play wih. Please? 
515,0,Busy wih my sudies so don have much ime o wee... Hi everyone! Hope you are all well and happy 
544,0,@ag_sou wow!! 12 messages!! I hink i migh jus fain! I can believe i! 12 messages! How insane!! 
556,0,I'm on he mp! 
564,0,Definiely jus go in he house n zzZzzzZzzzZzzz 
566,0,Poolside wih he fam 
572,1,"@alfaqi yes, hey me here. i don' know, because i don' wen o he show "
577,1,I should be looking ino @markhoppus eyes righ abou now 
587,0,"@zuzufala i haven' heard of ha one ye. maybe his week, i will be in manila heaers.  didn' go ou las week, i was rain always"
589,1,OMG I hope Bre Gardner NYY ges well soon ha hi was HARD!! 
612,0,Always forges abou wier unil she ges an email saying someone is following her. Hi Kah  hanks for reminding me abou wier!
617,1,"@Robpainsonmad - No, bu unforunealy hey do  .."
628,0,suppoing @user #chariyuesday 
