,label,text
31480,1,@WillBaes yeah lol  we go hru his every day unforunaely ....
77465,0,"New blog aricle posed, on he balance beween leing go and holding on. hp://inyurl.m/nqmd9l Enjoy! "
100424,1,ANYWAYSZ..iM 0RN! AMbERgER WASZ MY PAS i WASZ HAPPY HEN.Nd bEf0RE i C0UlD SigH Wi REliEf i ENdEd Nd f0R HE l0NgES i DiDN KN0 WhY 
23721,1,"yeserday plane icke prices were ousanding, bu i slep on i and oday hey are no-so-ousanding. "
5761,0,anoher 3mile walk his morning  i can feel he burn!!!
74428,1,parens are home. dragging me o church a 6 
37336,0,"Look ou for me looking awkward in Oli's vlog ha goes up omorrow, I'm he firs person in he queue looking shy and awkward"
92349,0,Tennis praice oday  bu i don have o say 4 he whole hing yay  lol
71670,1,changes over o he oher nigh shif wednesday. Tonigh is my las nigh wih his plaoon 
37819,1,i really waned o go o he mmvas. soooo bad  why doesn anyhing happen in ml?
85356,0,Agggghhhhhh!!!! #FollowFriday @hisisryanross @RenRevenge @chameleonairess @cashswi @jimmikane @JediElle @LizzieBulles 
69508,1,"&#8220;@briceokc: ""cigarees are so gross"" -half he biches ha smoke cigarees &#128530;&#8221; @gfys__"
8641,0,@vp2008 I'll be nervous enough wihou even more people ming 
12323,0,@julesabell Is awesome geing 2 no u more. U were so gr8 a boh saff m and siserhood. WE r SO blessed o have you in our world 
15669,0,@Rayne_S   hanks babe!  glad ya like!  whacha go goin on onie?
21920,1,@Sarakaheryn21 awweee  Tha sucks!
73012,1,I'm hungry and ou of weigh wacher poins.  
43578,1,@jezrana I like Forever 21's clohes. Then I have o go mope and ea my feelings cause heir bigges size is a women's large. Sigh 
76748,1,Wha a grea nnecion I have. I uldn' check my Gmail 
45258,1,I wan a pickle.. I sill haven' had one  I'm aking over wier! MUAHAHA!
10126,1,I saw so many basic biches jus picking up my school schedule I kinda waned o hrow up bh.
34745,1,Wow.. i am so bored! 
38244,1,"@pixelfader Well, i's only a week away from Flashpi, for sarers. Bad iming "
1269,1,Acabou. 
1021,1,"Wishing i uld be 70 degrees every day!  Oh wai, hen we'd have no snow.  And I like snow... jus no he ld.  "
101793,0,"@TwilighBree for ha maer, if he new you weren' he rue you, hey'd surely see hrough you...  "
14394,0,DL: Riz - Rock The Bed. Cachy bea 
86302,0,#nb #howarewe 9/10 On my firs sella of he day. Feeling grand! 
56482,0,"@lmbuckley Goa love he inernaional germ share program. Bw, I feel like I've had a holiday by proxy o Florida, wihou he ld "
19200,1,summer school needs o be over alreadddy 
17073,0,Shoneeeeeeis herrreeee!!! 
92745,1,"@macboiz Incessanly refreshing he Apple shipping saus page o see where my new lapop is  And, weaher is good so all is fine."
34779,1,@nickybyrneoffic Where have you gone?? me back on wier  xx
14366,0,@paulineANNan you should've booked a fligh! 
94446,0,waching 8 ou of 10 cas  i love Jason Manford!!
5433,1,"bored a work... 3.5 hours down, 5.5 hours o go "
27270,0,"ngras o Diversiy for winning Briains Go Talen, a well diserved win, "
107495,0,amen! wonderful daily #inspiraion! be   :) 
72421,0,"@zeuxis Yeah, i definiely has been  Glad o speak o you again!"
103752,1,"@novarez WOAH, THAT'S AWESOME! I WANNA BE IN YOUR SCHOOL SO BAD, IT SEEMS FUN!!! "
7509,0,@pisslover I really was. I'm jus chillin like a veggie afer ha. 
71386,1,@JackTrinder I know bu I wan Toosie Rolls and las ime I wen here hey didn' have hem anymore 
67278,1,Boooo no Pens game for me onigh   Damn basic cable!
90541,1,i hope my cd mes in he pos omorrow (or laer oday) 
1333,0,@curious1966  Sounds like LOA o me!
25650,0,@mediocre_mum well i's good o shake hem hard once drained and leave in he lander for a while a la @jamie_oliver 
68708,1,bad weaher 
79331,1,Being ou of he office for 2 days las week means I have abou 50 hings o ge hrough oday 
105741,1,"On rain o ciy. 2 mobile phones=CHECK, mp3 player=CHECK, walle=CHECK, housekeys=DOH forgo hem "
69260,0,@mandycsmih i's been grea.  how was your day?
50275,0,Home... onigh was fun 
104157,0,supposed o be 73 ou oday... sick 
111724,0,waching a movie wih rooooommmmiieess 
