,label,text
0,1,"i know ill ge over you, i jus don know if i wan o "
4,1,Why are #eabaggers so ineresed in saving people who are Muslim? Does Syria have oil? #morningjoe
27,0,"Back o earing paper... hink I'll build a sock for chrismas now. Hopefully, sales will pick up hen "
33,1,@JulesVel lol now u know haha..  i am hinking abou making Chrisopher dinner bu he will no be home ill lae 
35,0,Noing Hill 
38,1,@ankurb Migh no be ming. Somehing came up 
43,1,RT @Devon_Toppin2: fuck a bich we never loved a ho
45,1,Le's go for he las week of school. I hink I'm gonna cry a he very end of i 
65,1,@myhrilmalorn Aw...*hugs*.  Sorry i's being such a pain. 
76,0,i love wier! everyone's so updaed on everyhing. 
83,0,@LarryBene Per Taylor Dayne nversaion.  I's official I am now jealous of you.  
119,0,Yahhh I go 17 Again!  shhh! Booleg!
124,1,I miss hearing hem    She is so posiive and her podcass are always enuraging.
130,1,glad ha i is friday! Gonna see if I can sneeze in some golf his weekend...i migh end up Tiger Woods Golf or Wii golf hough.. 
151,0,"lisening o music, ye again!  lol N-Dubz f Tinchy Sryder NUMBER 1!"
167,1,i miss deadlies warrior already. 
203,0,@cajoolie Awesome.  Where a?
207,0,@keysoffaih  am American bu been here 5.5 years... Madness x
209,0,Doing Work As Always 
228,1,@ThisIsKionna i sen i wice mama!  Enjoy ur ime! Kisses
248,0,@chem_w3 Hi Val! yup my life syle is very healhy  in ha pic I was drinking a very sof srawberry daikiri 
250,0,@qiy we uld do a lunch ime walk? 
267,0,GOOD LUCK! 
269,1,@TwoPeasandPod Yeah  Trading 3s isn' helping...
278,0,"is kickin i wih Samanha Gooberz, Princess Briana, and my wicked sick broski &l;3 and i hae my life "
286,1,@HaileyEdwards you pick on me oo much 
290,1,I JUST FUCKING SEEN THIS LIKE 3 DAYS AGO &#128514;&#128514;&#128514; ON MY MOMMA I WAS DYING ://./qUOSB9ZIz
291,0,Mmm pepperoni ho pockes are deliiiissh!!! and souhpark is freakin hilarious 
296,1,wow i'm so over work. so readY o be home 
305,1,@xsub1 you spelled i wrong. 
320,0,"only 61 more followers unil my 10,000 follower! ...I wonder who I'll be following "
325,0,would like o say a big hello o all he people ha have joined from he Shar Pei Forum 
326,0,@bevysmih hxs for joining he #ilove movemen! 
327,0,The bus was  exremely early oday. Be ï¿½ few people missed i.  Bi no me 
344,1,gem doesn' love me anymore 
354,1,oh... plug o iune and i lock my phone now... 
357,1,"@FaveColourPink LOL, hey would be easier o kill... hese birds are oo small! everyday i had o clean shi off before i go ou. "
363,0,@Oprah Phylicia Rashad is my idol...I dream of meeing her.  I love you oo Oprah... 
364,0,My cuz 1s ime in ny from n carolina and all he wans 2 do is go 2 @iamdiddy sean john sore on 5h ave. Heading here now 
367,0,://./8uGxAT2Dpk &l; #adul and daing direc savings acun #LimpanguiPhoography #Audi… ://./wBh5JI9L74
372,0,adonis keeps rying o si on he mpuer.  and somehow he made he display sideways.   oh he joys.  
382,1,I would never hi a woman bu I would slap a hoe
391,1,"@enigma731 Ugh, sorry  I lierally jus signed on and you're gone. I know how ired you are/were, hough, so I hope you ge some res &l;3"
397,1,@SDAY @xomusicloverxo HEY!! Sorry for bieng he junior wih no life 
413,0,loves @michelmusso's cd a on. [: go check i ou if you haven' already 
