,label,text
3,1,@skepicsky lol and how abou he fa guy from bowling for soup? I hough u were following me haha bu u aren' 
9,1,Ugh...I have he opporuniy  o perform my civic duy and appear for jury duy omorrow.
22,1,I am so ready o go home.....bu QueenVibes is 100% Frass! 
27,0,Ny 4 he day 
45,1,"@LeTheWookieWin ohhh well has good ha you'll sill ge i, bu man ha sucks  sorry."
54,0,"@WildPaw Awww... Thank goodness we can have some of hose days oo, huh? "
58,0,Whiening my eeh righ now 
62,0,"A Twee Deck is a dashboard of power,A noun leing wier less sour,As yping devours ino poeic showers; Personally smile for hours! "
76,0,@TheRealLuis one i wroe and pos in YouTube 
87,1,our 'fas bowlers' are geing hi raher quickly 
99,0,"@jemimah_knigh aha! hx. bw, how do you dance for a rerd deal? "
104,0,@DriveByBapism Thankies  rying o ge all he advice I can. Your Mrs beer no be making brownies his wknd :p
114,0,"Home, Furniure &; DIY/Home Der/Candles &; Tea Lighs Solar Lighs Garden Solar : ://./xXqhgMXWmp ://./XnHGVf5W"
131,0,.@BorisJohnson is using his lumn his morning o promise ax cus for high earners. This would s £9.6bn.    Never mind spending ha on hings like:    👉🏾Supporing he 4.5m children in povery    👉🏾Helping he rerd number of families using food banks    #BorisJohnsonShouldNoBePM
137,1,@Mahliaa and she well pissed..shes a caholic chrisian..and she was really upse..b i wudn class my self as a chrisian no mre 
143,1,is back in he saes... I miss Dublin 
149,0,Disclaimer:  I work for he mpeiion. 
156,0,@Vered_H ol  never been here hough
159,1,I need a pool !! 
164,0,"ready for a fun, fun weekend! #friends #fun   #spreadjoy #bekind #princessofbeverlyhills #woofpackbros "
165,1,@laenij goddamni ha sucks  i feel enraged on your behalf
170,0,@papercuideas long...  bu posiive... hope o finalize everyhing by 1s week of june and hen we can go ou for drinks and celebrae
174,0,"go 100â¬ of free AdWords, wish can exchange o cash "
183,1,"siing a home feeling sorry for myself in a red plaser cas, missed he afershow pary and everyhing! "
188,1,@JKsMyGrownMan @LovinJK4ever I didn' hear i again 
198,0,@vivmondo No ye! They jus landed  ime for much bloody pus and bug carnage!
201,0,@biadvenuress I'm doing very well! Hoping o have some escapades as iillaing as your blog poss 
212,1,@MsHollywoodDiva u sill no feelin beer? 
