,label,text
13,0,"@debsdesigns401 Ahhh, Jack is sooooo handsome!!! Wha an amazing #golden #reriever!!!  "
18,0,Guyabano shake. 
20,1,no workou for ME oday....2mrw back on i...my body hurs	
26,0,@BlogAngel i's a lile creepy. I only came o visi. Did you fess up ye? 
28,1,Yay for bagels! Leavin jack's o sudy soon 
32,1,This guys card was declined a jamba juice and he worker old him over he loud speaker  womp womp
33,1,Prom dress shopping wih Kaie and Riley. I miss Andrea 
37,0,@Robheeney  very good mae 
54,1,i mus do my mahhomework  is sooo boring I hope you have a nice day  bye
85,1,@marypase hey  was up? I've missed alking o you  Harie
101,1,@killagao Awww my poor baby  I'm sorry u feel ha way. Tha shi is he worse. Come over and ill ake care of you!
105,0,❌Spoify-Giveaway❌ ➡️Was? -&g; Absimmung &#128257;Rewee ✅Follow &#128683;Ende&#128683; ▪️370 Follower oder ▪️50  oder ▪️13.04.2017
122,0,siing w/Lorna &; Dahlia alking abou he ways of he world...mmmm Mommy n Aunie ime 
130,1,Woke up a 7am and I have o ge ready for school now  I've goen used o waking up a10 am LOL
137,1,Why can' I go o sleep n I'm sooo sleepy..... 
138,1,@myeverydayhero Why? 
139,0,Is havin lazy sunday. I would be rude no oo. 
204,1,My phone is dying 
224,0,"back home,ired bu  ! hank you @user for his grea week and @user for mega suppo!#c2l2016 "
234,1,Ugh im ired 
243,1,riding bikes wih my daddyy and lile bro.  Missingggg my boooogggerr already. 
310,1,i am worried abou my dad 
311,1,home afer a nice bike ride bu go a puncure 
312,0,have wroe and rerded a horrible 2min punk rack called bird figh ha will NEVER see he ligh of day! EVER!! 
327,0,Good morning wees!  Happy Sunday. 
339,0,@hisprosody lol hehe hey win.  hx.
357,1,I remember when I applied for a job a my local Apple sore. They never go back o me. I has a sad. 
369,0,happy birhday o me.. 
371,1,Sad ha I won' see Deb for wo days.  
376,1,"Working a he holding in Zalbommel, I hink i's gonna be a very long day "
398,1,@meesers oh noes  ha's errible. are you guys okay?
410,0,Chikoria 82.2% (15/10/12) Vine Whip/Grass Kno [Norhside] 23 Park Ave 51104 08:54:20am (25m 12s) ://./je5gC0rRhO
425,0,"@admanbobw If i's anyhing like he Cafï¿½ Europa show from a uple of years ago (Maria Jea!), i mus be awesome. "
427,1,Behind on my classes for work 
443,0,he oher duck will be selling oday @ gigi/lyle's llab class @ 5:00-debbie reynold's 
463,1,"Up for DMB, dr., hen slep all day. Have a fever, no big deal, bu Dad uldn' me down onigh.  Here's hoping for nex weekend!"
474,1,"@pinkank1 Ben, yes plumber came, easy fix, he didn' explain wha he problem was so maybe i was jus a regular block "
488,0,#nowplaying on BDJ Berlin Digial Jack: Carla Valle-Srees Of Tomorrow (Radio Version) ://./WCDBeefHLf #80s #90s #radio
489,0,@MamaaOfficial Inc ke bad jane ka agla arge radmool Congress hai
493,0,Going o see Wolverine oday. Looking forward o some acion 
496,0,"Jus won over music heory, ake ha melody dicaion, ake ha heory. HAHA! Yes, I jus aced my music heory es. "
514,0,@rosamarije Tha makes me hink of my moher's rose garden when I was a child. hanks for he reminder  My wish: The Sunday pace Mon-Fri
523,0,@mcraddical  ur welcOme 
587,0,@Rove1974 I agree mpleely 
588,1,is really ulra bored 
591,0,Playing CombaArms 
604,1,@annecurissmih whered you lef your blackberry? 
609,0,@ujenn  Do u mean ur ired because u have 2 go 2 work or u go ur Wii 2 work &; now ur ired?   
614,0,@iamglennie u rock  hx for being my friend 
620,1,Jus wached he official New Moon Trailer. I wasn as good as i hough i would be. They didn' show any Ialy. 
637,1,cleaning 
645,1,@VisualGarnish YAY Harry Poer and Dobby! I wish we were going o see he midnigh show ogeher. 
648,1,@iamcaseface 
662,0,i can' even finish a whole episode wihou falling asleep in he middle and having o rewind he whole hing he n… ://./reQ5ZDuYxG
683,0,@Pookhy ouch!! 
694,1,Now officially anoher year older my body is packing in! Ches and abdo pains! 
695,1,WHAT DI F**&;.... I need o SLEEP!!! Falling in he sleepy circle righ now. I's nrolling me  HELP MI!
706,0,"Juuuus go home from a 2 nigh cing rip , so much fun  Ou o wach he Lakers game laer onigh . Ohhh LA beer win !"
717,0,goa ge back o work... ook a break o ener ds ino he parens magazine ver model search.   He's so sinkin' cue!
719,1,So sadddd oh God hese are so hard o deal wih. Gimme bi of ur srengh   hp://myloc.me/4I06
721,0,@LesbianCafe  you know wha is bes for you o do...jus res and ake i easy unil you can see her. 
725,1,Jus sen a bunch of people o work a he bible farm! Now he dome is quie boring! 
730,0,@sshoick yay ngras ha's amazing! 
732,1,is a home- sick 
734,0,hanks was waiing for his hread yours awesome wriing syle usual 
741,1,I hink he srange fluid and weird noises ming from my fork mean I should probably ake he Hei Hei o he shop. 
751,0,"@TajinderBagga Are yaar TajinderBagga, all money he earned was invalidaed by crooked modi by demoniizaion...now… ://./fkkOW8HFoa"
