,label,text
19282,0,@dream_seninel Glad o have you wih us. I'm here if you have any quesions or need any help 
96814,1,@nrnichols bu I can' make i 
111249,0,@anakix Belaed happy birhday! 
58548,1,@JaeMusick  lmao SHAKE IT FAST! WATCH YASELF
82686,1,@glennguan jus sared? I jus reaching Cenral Marke. 
56665,1,show onigh a angels &; kings is CANCELED   bu we had a grea ime a por cheser HS las nigh--hank you all so much!!
93820,1,I am jealous. I wan o ge an iphone jus o play foursquare 
61932,1,feels freakin sick...go oally urned off mea afer dim sum...Dim Sum No Yum 
952,1,"go up a 7 misakenly, i should've been 6. "
91623,0,Done and Dused. And ha's jus me 
71716,1,going o sudy now  bu i don feel like i... bu i mus be...so i say bb see u oday evening &l;3 bye wiers :*
69975,0, @TheNamesPablo: Suppor your friends and heir crazy ass dreams and ambiions.
65905,1,"Hang on - I hough he days are geing longer? Tha seemed like a bloody quick weekend o me! Lies, I ell you, lies! 'Mehday' omorrow "
97273,0,A @nuknee house. Things are beer now. 
84723,1,I'm very upse. The inerne a work isn' nnecing so I can' wach he show on blogv. 
91060,1,@modernnosalgia I'd go bu I work 
77709,1,"Off o my las dance mpeion of he season, awwww "
67062,0,"@madmax69  I was really good.  My friend, @MorganH03 and I wen dir-roadin'.  Good imes.    Sounds like you had fun, oo?"
17858,0,@cyounes Ø£Ø¨ÙØºÙØ§ Ø­ÙÙ ØªÙØ´Ø±ÙØ§ 
73521,0,@blumchen hank you!!! ILU!!! 
104627,0,@fallenfrommars lain fan much?  #marsisming
54460,1,"wha a nigh. 3 hours of 'sleep'. now i have o wrie an esssayyyy. can wai  , ahh well love you gurrrlsss (L)"
2890,0,hey guys im 2 away from 200 les make his one un 
95986,0,jus had he bes bah everrrrrrr  lisening o nevershounever! chrisofer drew &l;3
34107,0,"Off o bed, see you on he flip flop, laaaaaer!  Nigh. xx"
49441,1,Owww! Sudden molor pain! Hurs o ea! This is bad! 
