,label,text
3,1,Yeahhhhhhhhhhhhh friday..and I work omorrow 
6,1,@Dj_Midori me loves you *Licking fangs* going o my ffin early 
9,1,"Packing, packing, packing. Have I menioned I hae moving? "
10,0,"Today's plans: work ill 2 :/,run home and shower,hen i'm aking my boo ou for his birhday "
14,0,@wegeinspired oh do you? well i love hagens 
28,1,Amish deli any hen emicas 
34,1,"@Alexm920 I's a difficul decision o swallow, nsidering is double my monhly bill (30 -&g; 60 bucks) and no ehering anymore. "
55,0,@showerguys Mus nfess ha I'm ridiculously excied by i oo - no even he rain has dened my mood 
57,0,follow my blog please   
58,1,in he gym before aking he Mrs shopping 
60,1,Had some bad japanese a Cenral World oday 
62,0,"@fbrobey I really need oo, hanks!  *Acceps issue.* I should ake anoher able. Darn summer. Â¬_Â¬"
74,0,@kidpaparazzi Ha ha! If you wan o wrie a lumn I would le you. You're so on op of ha kind of suff 
76,0,look ou weekend cuz here i me... well my weekend a leas. 
85,1,My head hurs 
97,0,"@aMj89 Unil @wier brings back our EVERYONE buon, access PT @ hp://wier.m/public_imeline or link in boom of Seings.  "
115,1,"Nom nom nom food. Lovely day again, so why do we have o go o work "
116,1,wow...wha a loooooong day  and nohing happen a all
119,1,i don' believe in wars...  bu hey're beyond my nrol...i'm no god
133,1,"@anwen he's rrec he evens happened, bu o call i *Zionism* is a deeply deeply fucked up offensive misrep of Hiler's moivaion."
159,0,@ergal well has a grea idea! I may ry ha for any day no jus a holiday 
190,1,@uberwier wha gives??!!  my new wees on .75 weren' ringing &; on .78 he keyboard won' go away!! goa ry a new app i guess 
211,0,@mc_caarina yes me oo! I see a railer and I can' wai for movie 
217,1,@AlexReed92 beww  well keep me updaed and for wier emoional suppor.
235,1,Already missing my boyfriend!  This is going o be a ough summer!
237,1,@cassowaryjewel  ho milk? chamomile ea? book?
238,1,Teeny bi hungover oday 
243,1,ouch! i jus burned my finger so bad 
246,0,he durian is really a grea frui. designed for he selec who know how o appreciae he fine hings in life 
290,0,@Gaberoonie @kaemar Hokey nex wk i is hen - he reacle ars will regain heir leadership! 
300,1,Ending wha would have o be he mos boring bday ever.... spen i doing an essay 
307,0,The Magic made i o he finals by beaing King James and his Cavs. Wow! LA will make i ho. 
310,0,hanks @clcmusic 
329,0,@Arianaleslie you are beauiful 
338,1,i hae subiled foreign movies BC i only read he subiles and can focus on he movie. anyone else have his problem? 
339,0,@denenerp @devhammer said i was he media cener API. Correced me in a alk a uple years back 
355,0,@ladygaga Lisening o your album righ now. Beauiful Diry Rich 
357,1,In a random oawa hospial. Wih wires and needles in my arm.  scared.
366,1,E.T. is ugly and i's monday omorrow 
368,1,I hae buying his ugly shoes jus because I have o 
371,1,im depressed cause i killed my evergreen ree.. i was planning on growing a fores 
375,0,I feel freaking fanasic. I's amazing wha a decen amoun of sleep can do! 
388,1,Sad I canno use my #iPhone #3GS o do his pos 
391,1,ired  goodnigh ! (L)
407,1,has jus go back from school bu is upse as she uld no ge miley cyrus ickes o her ncer 
416,0,@heyiskenn Wha are you going o sudy ?? 
419,1,"@fuure_perfec No ho dogs? I'm weeeeeeeeeeeeeeell hungry, I hope we go ou oday "
420,1,is missin my girlfriend righ now!  pee wenz you ROCK!
441,0,@mikeyway heyy  you ok??? xx
443,1,@DonnieWahlberg dub- i uld REALLY use a wug from u rie now.. bad mood  bu knowing im seeing u 2morow makes everyhing beer! *TWUG*
462,1,waching films no feeling o good 
466,0,@xsephaniexx hah yep yep! I love he clearance secion 
497,1, @CaherineDiseno: I can' sand innsiderae and selfish people! Damn &#128527;
504,1,@Damebeaz Tha's very rue 
507,0,Wild ie franchise rerd for poins wih 4-3 win over Avs - New York Daily News ://./SwaSMHWjrn
508,0,"Jus making i home. CBS news a work oday,spil a soup on my foo,sared my 2 a days and had seak for din...life's good "
510,0, @leanderxvince: I fucking miss you every morning.
