,label,text
81741,0,My day is planned. Hopefully nohing mes up 
44641,0,The ncep of a oudoor #NFLDraf is awesome...hoping hose April showers operae ://./6s2KJMuIUU
49372,1,I miss going on a bike-ride! 
41573,1,i burned my hand wih chicken noodle soup   ouch! is a big burn bu i won le i ge me down! i'll kiss my hand a few imes exra xoxox
74,0,2am back in he sudio o finish he las rack! Sooooo exciing 
39598,0,"@hedanyoung i will be seeing you omorrow, dear "
38061,0,hello world 
287,1,forgo o close my reso he oher day and my repuaion dropped so low. now i am having few cusomers.  hp://plurk.m/p/swyo9
74341,1,@Wossy #wossybookclub Bu wha abou hose of us who ake longer han a week o read a book? 
25848,0,@BRITTANY1230 i was fun!! oo bad we uldn' ge fucked up cuz my dad has me on lock... i's a bich bro i need o move ou 
48658,1,@alminer78 ? his sounds no good 
100416,1,Sill 4 monhs and 4 days ill #herealiy IX 
105261,1,"@angelakussman  sadly, ha would no be he dad ha my kids have "
29716,1,"@benngaylor hay man, how you feeling? i was hoping o see you las nigh "
103738,1,I be Denny Hecker has a beer credi sre han me  Probably should have pu llege on a credi card or somehing 
2973,1,@Jessicaveronica You guys need o me o Georgia in he Unied Saes! I waned o see you in ncer! 
34107,1,Working early oday! This weaher is suckyyyy!! BOOOOO 
79516,0,Please pardon our las wee for hose who saw i. We are a bi acun challenged oday! 
79712,0,"@sdecroo poor girl, i've had half a po and riple sho lae already. would be going hrough d if i didn'. hang ough "
93223,1,SATs oday 
81253,0,"You're heir bigges fan, @jennysunphoo! Mus ge you mmissions for i.  I rus you over @P1canorno &; @P1Media :p"
87612,1,@hilaryeravels did you really? sorry o hear  unless you're excied abou i.
61113,0,@Jessicarichlin Hey! i ook ha picure of you!! i hink i looks smashing  haha
51992,1,Are you mocking me?! 
71159,0,@sujihh is he beses Mallu dude from Pallakad who has ever lived in Panvel.  #Mallu #Panvel #kde
84859,1, @ChandlerR51F: @saarahmorgaan @rebagby The moher fucking boys
105579,0,@behanyvarrone aj holyfield  yeahhh hes sexyy
525,1,kodak o reire kodachrome  hp://bi.ly/qimCB &;makes you hink all he world's a sunny day... mama don' ake my kodachrome away&;
