,label,text
0,1,@phyaflyjones no he shopping pary 
20,0,Aurora Cannabis Buys Quebec Lae-Sage ACMPR Applican for $7mm – ://./vreHM1UDDo ://./ccBZ22Of3H
22,0,Is your video DEAD on Youube? Pump some life ino i wih ://./wlqFwByAf5 Use promo de - FENCE- o save… ://./88BE5pMgHH
25,1,"bored, suck a home wih no food. sarving! someone wan o bring me somehing? "
36,1,@nyramohamad @zuraulzulkifli @oohafezah @elinahafizah dang i. i missed ou on biching!  aww well
42,1,Anoher sunny day bu i will rain again in he afernoon 
56,1,"Tyra Banks sill geing paid for hese America's nex op model re runs, his bich so bossy &#128096;&#128091;"
78,0,"@boxhash ÑÐ¿Ñ?, Ð¿Ð°ÑÐ´Ð¾Ð½, Ð¾Ð±Ð¾Ð·Ð½Ð°Ð»Ñ?Ñ?  ÑÐµÐ±Ñ? ÑÐ°Ð¼ Ð½Ðµ Ð±ÑÐ»Ð¾, Ð´Ð° Ð½Ð¾ Ð¾Ñ?ÑÐ°Ð»ÑÐ½ÑÐµ Ð±ÑÐ»Ð¸ ;)"
84,1,@kayjayduubz where are yooouuu. we mus have our sleepover soon 
86,0,Come on ou o Dr. Ron's Book signing a Greece Barns and Noble! 4/8/17 2pm o 4pm #RocheserNY #creae… ://./P7kOX3i3Qv
93,0,@cj69llins Nex ime I'll use more lube. 
104,1,Siing a home alone 
114,1,Seal my glasses and I'll seal your fucking soul. #MagmaAuowee
120,0,lisening o fly wih meeeeeee  &; he due w miley and jb is awesome!
135,0,@monsafakory i'll ake one for free!  ;)
159,1,Lesson of he day: don' sar packing a uple of hours before your fligh for a 2 monh long say. you migh miss your fligh... 
163,0,"#shouou o he plug #30recs #seelbook #worldwideshipping ://./4lPCd8sTUl @ New York, New York ://./B9I743Qzu"
184,0,ordered he far fan ediion 
193,1,@eani1 9 more days in he office...he end canno me soon enough!  very excied for summer a he lake w/ puppy! me visi!!!
196,1,@bisonoface why'd you give me he  face? Lol
203,1,"@JYoungS2TS Yaay! I was supposed o go, bu I missed i "
212,0,"@McFLYFan_Kaie Yeahh, ha'll work  :L"
219,0,his poliical handle awesome his were run some oher pary hen oo would like 
239,0, lol fage
242,1,hey need o hurry up and help his poor pc user  I need my iphone
247,0,"leaving for school, have a grea day everyone! "
249,0,✽✯ BETSEY JOHNSON Bag WALLET SET Whie QUILTED ROSE Faux Leaher Pink BOWS ://./4PdbHascJ ://./Y6CjQU5rgV
254,1,"i was boiling ho, i was geing burn and now here is hunder and lighning :S kinda scary.  london weaher; unpredicable!"
257,0,"@markusegger Cool, send some pics when i arrives and, for effec, dunk he kindle in he pool.  (Kindle == wan)"
281,1,my boss oally jus ruined my plans for longboarding and relaxing all day 
290,0,@youwilllovemeok my mom is one inch shorer han you 
293,0,"jus saw ghoss of girlfriends pas wih my bf, ha movie was so predicable bu so funny! i loved i   "
295,0,"Jus show ur parioism on ground agains pak we all Indians more happy han jus wearing glove ,don' behave like poliician ,win a rue salue o maryer  #DhoniKeepsTheGlove"
300,0,@mavindigial you're oo kind  good o see you - I'm sure we'll cross pahs again his week.
301,0,@spiorswallow hi! where would you remmend for a lekker lunch on a rainy sunday? i am open o suggesion. eiher paarl or franschhoek. 
303,0,@alaksir hank you pak 
305,0,Waching he bes Gilmore Girls episode--&g; hey're making fun of Final Desinaion. Ab Fab!! 
311,0,is waching angels and demons  &l;3 for free a hp://FreeTheaers.m.
350,1,Poor lile Gosselins 
359,1,@joeymcinyre I forgo o drop off my books a PNC how can I ge hem o you??  I brough hem bu lef hem in my ruck 
361,1,can' seal wih my feel 
368,0,"@cupcakes5  'fun ruining, sarched pans, hunder sealing knucklehead'  Tha's quie he monicker.        I wouldn' dare sop you..."
376,0,geing ready and hen heading o he mall wih heaher! 
383,0,Missing my lile guy's preschool picnic... which bums me ou... a leas my husband is here. 
394,0,This jus validaes ha even some of he bes in he world make misakes.Jus need o acceped ha a grea game m… ://./1qdQaGaop6
395,0,"Don' forge o check ou my Twiligh fansie websie! www.wiligh-sm.m for exclusive wiligh, new moon movie news! "
401,1,@cally1324 bu we go fifeen minues 
405,0,ready o lisen o some of siya shi  excieddd!!!!!
417,0,"Is rying o ge his sleep crud ogeher. oo lae of a bedime, especially wihou he usual movieime nap "
423,0,oh boy!! reunied and i feels so good!#2sisers   #bae #imeless #beauy #sisersiser ­ 
430,1,I be you. I'm no going o sleep o nigh. 
431,1,EARLY!! 
434,1,Dance Gavin Dance's new album is probably he bigges ledown ever  Bu I sill love hem jus as much.
478,1,@MicheleBell21 I go mine a lapop... He's leaving o CA for a new job and I'm no doing o good wih ha. 
481,0,Heading ou o play Jailbreak wih friends again! Expec a few more wees from woods and bushes... hehehe. 
482,0,@daisyx I hink I'll wach hem his week. Thanks! 
487,1,"i kind of feel bad abou wha i wroe earlier, i didn mean i 2 sound so...grouchy "
492,0,jus go back from he hairdressers 
510,1,@sarmo9 so u were in my neck of he woods nd didn' sop by? 
516,0,@EighyMPHMom  anyime!
518,1,rying o figure ou how his works and sad he Cas los 
520,0,@Broherrock i's based on who follows you--you need followers and followees o make he mos of Twier 
536,1,"#asylm The guess, phoo ops and panels where heaven.  Everyhing else was hell and inbeween "
572,0,&;#8216;Human wase’ found in Coca-Cola cans a mpany plan sparks police probe - ://./95H4Cs0TcX
595,0,"Grandparens jus came over o drop off an early birhday gif, 2 planed flowers, one indoor and one oudoor, I love flowers &; gardening "
598,1,french and saunders sold ou-acually seriously devasaed 
608,1,@georgesson was gued ha i uldn ge ickes o bg newcasle our lol my freinds me you aswell  GUTTEDD !!!!! lolss xxxxx
622,1,@dougiemcfly why? 
636,0,@chicarmoire We love @DairyGodmoher. Hoping ha when she visis our off grid house ki we can pu in an order for hose of us in RVA. 
637,0,@jewelss hanks!  Good Luck wih your run his evening 
675,1,i'm lierally gonna jus go o school omorrow for phoos and leave during break i'm so fucking done
679,0,I love having fun!!! Crashing on he uch aferwards is fun oo 
680,0,"No o worry, noone go ha one. Nex quesion sars in 1 minue, ge your hinking caps on "
685,0,Yea  b u love me!!
728,1,Afer yeserday's dougnu splurge... i's back o porridge oday... 
734,1,"Wih Twier's lile change on: posed mins ago from sumwhere, I'm bi  ha would mean, error or can' explore new exernal wi apps"
735,1,i should be puing my clohes away. blehhh 
736,1,Cody is in Dallas for he George Srai ncer and I go o see him for wo hours oday!! Two hours ou of five weeks 
754,1,@ohhyme reserves were seriously depleed 
761,1,"My goodness, i feel like shi  Tonigh i shall have a movie nigh !"
769,1,@EddArmiage Awww  well hank you for your suppor!
771,0,Happy Moher`s Day everyone. Have a beauiful day wih your families! I`m off o ea pancakes 
784,0,@BDUTT @msdhoni @adgpi Resounding ha #DhoniKeepsTheGlove
804,1,@reba Can' believe you are ming o PEI Canada in July and I'm no going   I know your show will be fab. Sing a song for me. A big fan.
844,0,I jus had a 3 hour nap 
845,0,@camilleramos .. will ge back o u a.s.a.p~ swee dreams~~~ muah2~ 
856,1,We have school oday and im very no happy abou ha.  bu is okay because i have a lunchable
874,1,so his hunder... kind of sucks. 
877,0,We all know how you feel!  Cold War Seve: saire is my anidoe o a scary world ://./cyNuJKHsoE   #BorisJohnsonShouldNoBePM   #SummerOfResisance #FBPE
919,0,@Shirness Well alrighy hen. I'll hink of somehing by omorrow hopefully 
924,0,://./40DkozjrX8 Hisory of 725-444-8981 in #reno.Find #hogirls posing in he NaughyReviews #sugardaddy #adul archives.
934,0,@jeniferlouise you oo?  did you love jab phasing or wha?  
950,1,@powe106la .. hey no power house his year?? if no aww so sad 
967,1,Called o end my @miamiherald subscripion oday  bc I'm leaving FL soon. They ried o sell me $4/monh digial prin version. No hanks.
969,1,"@kaiekayx  ahh work,i feel for you Kaie! yeah ive been woring all day oday and i wan o be ou and abou  sick of being inside gaaah."
973,1,los a lile pug boy las nigh. 
974,1,@4everBrandy when are you ming o germany... maybe you will noice me if i mail his like 100 imes  sad face --- asked like 100imes...
984,1,@rachelsegal would ake much more han 140 characers o explain.... 
996,1,No loves for me onigh... 
997,0,"okay, off o empy he ue's load of rubbish a he ip - shall reurn presenly! "
998,0,Following Neil Gaiman (@neilhimself) and @DaveMcKean 
1007,0,"Twier changed heir window from Fuck All O'Clock in he morning, God's Own Time, o during peak US inerne hours, by popular demand. "
1020,0,@oceanUP Good luck!! and I hear ya on he papers par. Try doing llege papers. heir worse 
1032,1,"Back from work, was raining his girl oday on how o use he regiser, she looked like she waned o cry "
1039,1,"Woke up in he middle of he nigh w/somehing crawling on my head. Wih grea urage, grabbed i and urned on he ligh. Yep, a ick. "
1042,1,phwoah... Tuesdays gone is mega hard. Need double kick pedal 
1048,1,Thoughs o families of he passengers on fligh 447. 
1054,1,eye is fuzzy and can' find a way o ge my lunch in my bag  is i bedime ye?
1066,0,@hellorachael good luck on ha one 
1090,0,Up is sucha cue movie  &; damn school sars rw. June was fas..
1121,0,". @RayLevesque i do jusice by her o give her more cardboard boxes, more playime, &; keep up he kiy-kiy-mew-mew nversaions "
1123,0,@_Glenn nice! say hi o he grannises omorrow for me 
1148,0,Hellz yeayaa for new experiences!! Jus go EXTREMELY involved in a ca figh defending my baby Pucke!!! Finally go o use hese guns 
1151,1,p.s. grossss i have o wear nylons and closed-oe shoes 
1167,1,"@linkismyhero Las one I mpleed was Unchared on PS3. Plainum Trophy, yay me! I lack Plainum Trophy for LileBigPlane, hough... "
1199,0,So... I mean o say Keih. FYI 
1213,0,meal prep sunday!!   #mealprep #sunday   #preparaion #plan #lesdohis #smile #fun 
1216,0,@iggymooshoo hp://wipic.m/7j66 - They are really oo cue.. Looks like ivy is clinging o her broher 
1217,1,Less han a week unil he monh of being ou of own begins. 
1220,1,@IaloGnomo how bou hird eye blind and journey yeserday cuz we missed ha oo 
1223,1,Well on a normal day I'd already be done wih work...Unforunaely his is no a normal day. Which means I'll be in he office ill lae. 
1228,1,"Y is everyone eain good food?? @GirlwiCurls wih he BLT, @AlexanderGWhie wih he Jack-In-The-Crack. I've go cereal "
1230,0,check ou he # 7 rack on he chars: he ah!sphyx remix! you won regre i  bes of luck o all he ... hp://inyurl.m/kzhs4
1234,1,"@Ka_La I kep urning him around, bu he wouldn' ake no for an answer "
1242,0,@narendramodi hasmai e-enomic sysem for full agriculure and irrigaion suppor wihou borrowing.
1243,1,@OhDerek aww yay sir! don ry o play i hough. i won fucking work 
1248,1, @burssynapse: do you hink he ever fucked sacy's mom
1249,1,"@NiniLouise I was Sally Hansen...hehe. I usually wear OPI, however, I uldn' find he lor ha I waned  I'll look ino China Glaze."
1259,0,"Le sigh. Low baery on my lapop, no gonna plug i in cause ha means I'll have o wrap up he rd again. SO no worh i. Peace guys "
1267,1,can' ge on my lapop  nohin ever works properly for me!!!!!!
1277,0,@The_fixer @Markable @PaySky Excellen soon we shall have a movemen forming and Mondays will be no more!  #banmondays
1279,0,Feelin a lile blue. Aleas Ellen gave me some good laughs oday. You're he bes.  I hae boys! They lead you on.
1285,0,"Happy 25h birhday, Teris! "
1303,0,@Swooii WOW . eeeps yeah okay . don need i righ now anyway 
1310,1,Sonic charges for cups of waer?! I jus found his ou and i ashames me 
1311,1,@BeachHu81 Spambos (esp porn) = onigh's big opic for me ;-) Judging by oher wees ur no alone - U know 'em when U see 'em   NBH?!!
1314,0,"hanks for he add : @ILOVEYUYA, @jAs_Ang, @berniedeh.  hp://plurk.m/p/x6p1v"
1315,1,@jose3030 oh okay cause i was abou o say...ha's scary 
1325,0,"@officialpea Peer Thomas Roh does no es on animals, is wrien on he producs and i asked him "
1344,0,feeling really ired for he firs day of classes. haha bu i feel good bou everyhing. 
1353,1,@GeminiTwised DAMMIT!!!!!!!!   I wish I was here!!!!!  
1357,0," @user ...and i'm ired of being all #alone, and his soliary momen makes me wan o me back #home  #scars #emo   "
1361,0,I wan o see My Sisers Keeper  YES YES YES!
1385,1,@ICC wrong place for #WorldCup2019 only rain and you can see he badge on #DhoniKeepTheGloves  bu you can' see ha he unry who calls ceicke naional game don have vers o ver whole ground #ShameOnICC ://./9yZpOXEoqS
1398,1,Back o reading old board exams. I wan his. Bu wha if I don' ge i a all?? 
1401,0,@PaulReid and sorry ha sounded like a 13 year old exing!!! Jus ried TweeShrinking buil ino Tweed Deck  Jus anoher ol feaure.
1404,1,@Unusual_Peanu Wha? I didn' say anyhing mean o @innuendogirl! And ha wasn' a low blow. Tha was jus...Evil. 
1416,0,"@naashanil Okay, new rule: every nigh around 9 we exchange a song via Twier "
1419,1,"wans o sleep, waching The View (Old ones on my DVR) GAYY. New day omorrow. Can wai for Georgia!! Arresed las nigh   So overraed"
1420,1,@nixxin boss which par r u in? i wud join u..here is drizzling only 
1428,1,"Going back o my house o pick up some dvds for bapang and pick dio's up bu forgo o pick up oher dvds for dio, so I have o go back "
1429,0,I am here &g;&g; hp://www.shreve-lib.org/norhcaddo.hm LOL 
1441,1,medy cenral removed from zaoo  no more sarah silverman? family guy? Saus park?  no more wasing ime 
1456,0,PLEASE HAPPEN!!!!!!! “Mindy Kaling nfirms reunion of hi series ‘he Office (U.S.)’” by Daniel Berkley ://./lEJzB19Ro
1462,0,@SophieAndrea glad you had a good ime  I haven' seen a phoo of you ye! I need o.
1471,0,@hu0n i hink ive done mine 
1479,1,@Red_Chick_JLS To be hones - we don' know 
1485,0,@ommcfly  dance will give you sumhin o do 
1489,1,Suck in ncer raffic 
1507,0,my banana die now includes banana bread flavored oameal!  hp://is.gd/QAhb
1516,1,Couldn' decide if I waned o go o Family Forunes on Sunday bu rain is Â£45 now   Is he Chrismas special being filmed on ha day!!
1527,0,"wrapping up @CedarParkTX sories for The Ciizen, revering from/reliving  @KNBTFM #AMJ by jamming @Sean_McConnell #musicmonday "
1535,0,@mileycyrus  SOOOOO HAPPY YOU WON!!!!  YOUR YOU ROCK!  
1559,1,Re-doing a plaser cas - prey dodgy 
1568,0,@josordoni I used o be able o do ha a uni. I'd jus renew hem insead of walking 2 mins o hand hem in! 
1574,1,"Pushkin's blood gluse in 6h of 4unis of vesulin=156. Goes up  Well, on he opimisic noe - le's see res of he gluse curve"
1583,0,@DavidArchie do you hink you remember me? You signed my book &; ook a picure wih me &; I huged you.The 28h? Bw i was a grea ncer 
1591,1,saring work omorrow. fun summer is over 
1594,1,Scrapbooking oday....I can' believe i migh snow Tuesday nigh 
1597,0,@TheFaBoys ahh apparenly i wen well... ha's good 
1616,0,@anaesinred my aunies would be proud of me 
1623,0,I have esablished ha he Treasury repor is a Draf issued o affeced paries (inc Eskom) for mmen &; response before finalisaion.
1638,0,@kimsongsmih  lol hanks. I uldn sop laughing when I saw i!
1644,1,"@CeeGeeJewellery heaps beer han mine, I don' hink meal clay is for me "
1663,0,i's prey much been decided ha i'll be lisening o nohing bu hose lads from liverpool all day. no ha i mind 
1681,1, @respecjoon: now u know u fucked up when even isis hink u supid ://./mpXf1MZQcf
1694,1,@Sandie222 wha kind of siser r u 
1749,1,why is aim blocked  i have wo hours in mpuer class wih shanny. So basicly we'll ge wo hours of weeing done.
1752,1,And of urse he sun sars peeking ou jus as I'm leaving LA  Mus me back soon. Bu nex ime I'm rening a car!!
1753,0,My passpor is full.. I had o send i o he US Embassy oday o ge exra pages added.  No a bad problem o have 
1758,0,"LOL I can' believe #Eminem really freaked ou and lef, hahahahahahahaa. K good nigh for real "
1759,1,Soo ho las nigh!uldn' sleep 
1762,0,swimming  nigh swimming is beer because is no so freaking ho ou! wooooo!!!
1793,0,sill working on phoobucke. also on youube 
1794,0, poinless man modi leaves his unry democracy afer done ravish kumar will remembered he one who spoke ruh power hose asking for proof ha ravish was equally hard ngress were you deaf 2012 jus plain dumb did you learn wach and lisen afer 2014 he media and gov should never love wih one anoher no even ram rajya he job media keep he gov is oes ac he vigilane finding fauls he sysem he job he governmen mend hose cracks and fauls bu modiji has successfully fooled people ha anyone exposing he cracks he sysem he one responsible for hose cracks sucks hurs and hear wrenching wach your loved unry being fed dogs he unry where respeced prime miniser bellows ha graduaing from harvard no hard work ha oo for india born person bu he goons ganwars and criminals his pary are welme hrow shoes each oher public meeing 
1822,0,"goodafernoon wi fam  i noiced, ans love me. )"
1827,1,@brydielonie i miss you girlies los 
