,label,text
17,1,@ProducedbyOmen Man ha shi looks duuuuuuuumb Rardedididid  He's rippin.
18,1,Oops. Ignore las wee. Mus ge beer hang of keyboard shorcus 
19,1,I poped a vessel in my humb oday while playing african drums a ou school. I rlly hurs 
20,1,"I feel soo sick!!! my hroa hurs, ears hur, I can' breah and I have he wors headache ever bu I can' sleep... ughh   "
25,1,"i feel soo bad, i fell asleep and i missed 18 of his calls las nigh. he hough i was hur  poor baby"
28,0,"Going o Anhony Hamilon and Musiq's ncer onigh.  Can' wai, should be good "
86,0,@WinonaWiefel you already go i early 
88,0,To all my Tweeps...I'm officially moving o @brideswedsbiz  Be sure o follow me here 
104,1,@Jchawes hubby and I love he show!! Seve and Tango crack us up.  Hope his is really u and no some wier fake...hey're everywhere 
106,1, @invincible_vss: Why can' you figure i ou ha you look fuckin' supid in ha fuckin' Snapcha filer ?
130,0,@user hay unied saes of america   fahers day
137,0,@shaundiviney haha you like Blink s hey sing songs abou blow jobs 
143,0,Ooh fuzzy head! Think anoher half hour a leas migh be necessary. Twee you laer 
164,0,I's emping o creae an acion plan based on he brigh blu... More for Aquarius ://./iqwJLeCAIr
166,1,holidays boring nowadays 
171,0,@LouYoungNY The Kichen Gulag.  You beas  
175,0,Wha can I say? Those blueberry monser donus are SO good! I can' help bu hink hey may be he bes hing since reusable ice cubes  
186,1,OMG oday is he las regular day a school! Is so sad! 
187,1,@crowdSPRING Hi! is here any problem wih he sie? I submied an enry and i shows as unavailable image...   Thanks!
202,0,Ok las nigh wen o he beach wih my homies  go in and mum and dad randomly gave me wine... hen sa in he massage chair. Good imes!
215,1,@locel You never say hi o me on facebook anymore 
234,1,@sasia19 i hope i's no bad 
277,1,"@onheroes re: Amanda Marshall - I loved her firs album, liked her send, hen she kind of dropped off he radar... sad "
317,1,"@fromhesars OMG Tha's awesomazing! Ban, ur observaion made me saad "
322,0,@iammusic94 Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
324,0,Bad Boys is on TV! Scene where Will Smih is running wih his shir open  Nice! 
338,0,@clinek I agree wih he pilgrimage.  Mind sopping by and picking me up on your way?  uld we deduc he s of he rip oo?
341,1,No sure how I'm going o dance oday wih a sore knee  My sudens are Dmacking as a warm up..FUNNY...I love i!
346,1,Yes I'm failing miserably a falling asleep. Is midnigh and I'm sill no sleep 
348,0,@aremisrex work i ou! 
352,0,gein ready o wach my dreams in high def! 
354,0,@JoanneDuran Lol I know!! He's a wonderful man! And hanks for all your help! Are you all righ? 
356,1,issssss bored!!!  god i need my friends!! i wanna go o he mall 
360,0,@Trukindog hanks pumpkin! I'll be righ over 
376,1,"mus have bilinked, my 2 weeks off have jus disapeared. "
383,1,@dreski757 nah I don' finish il nex yearrrr!!!   are u sayin in he bad news afer graduaion?
412,1,"Looking for #blinds #shuers or #curains Check ou World of Blinds a 60 Seafield Road, #Inverness The Norh's mos rused name in windo…"
419,0,"@AFineFrenzy Nice, wan some green people on my TV oo, how'd u do i? ^^ Have a reeealy nice day, kisses, hugs and all ha good suff "
442,0,"@maibbi Hal Sparks insised ha HRC planned in funding downicke races, when, in fac, she had sae Dem Paries… ://./SKSQCpUCG4"
450,1,Rainy day..  i makes me ired.. **Yawn**
460,1,back in Milan... and unforunaely i disvered I don' like rains eiher 
462,0,i was going o have a boring ham sandwich oday bu i fancy somehing really juicy now and going o be naughy! Im feeling very happy  xX
473,0,Uhh! surveys! DLSU-M people! who wans o answer surveys? PM me 
486,1,Today feels like friday. Too bad is no 
