,label,text
46432,0,@amehys_wolf YAAAAAAY!!  Are you excied ye?!
41910,0,@TruckerDesiree looks like you're geing nice miles his week 
90223,0,Why he gender wage gap migh ruin he fuure U.S. enomy #EqualPayDay ://./jMZOS9rFQU ://./4F7rVsJS8X FasCompany
26997,0,@kniyandlor @pdlugos Thanks you wo!  She does have some blue eyes!
98807,1,@Kerryn  sorry o hear ha dude
59128,0,@iaic I don' even know how ha uld happen-unless you are really a caroon! And *whew* I don' wan anyone hinking I'm nice!! 
92522,1,@shanedawson I don' know my biological dad! 
50256,1,@_meshel_ Morning B! I'm a work he whole day oday 
109519,0,"@bradbechler I love your job, oo.  When you ge ready for a parner, I am in Nashville bu WILL relocae!  "
83451,0,"anoher rainy day. swee! Haha, jus go back from he denis.  eeh hurs a lile bi ï¿½"
105390,1,I jus saw ve saddes llege aged dude; he was wearing a hodog sume and doing he husle. I doesn' ge sadder han ha in my book 
57223,0,@youngbean I love ha damn c.d.  is so raw and rue
67084,0,why does needs wih ngress delhi hough did some real ground developmen ha jus anyone 
57482,1,@jessiicajonas i'd raher be @ school hen home sick in bed  misss u oo grease buddy bu im going mwr so i will see you &l;3
56230,0,A he beach  so nice! hp://wipic.m/6save
96008,0,is siing a he mpuer a work selling service like a mad man waching Dora he explora. 
26011,0, @DJ_Bean: Saying up waiing for a Kendrick album and geing a Chainsmokers album insead is wha we fucking deserve
16308,0,"@BuLLeTs81 hahaha myabe, I dunno. We are like perfec for eachoher ho "
49707,1,Jeremy is gonna send me o he nu house ! 
73888,1,why can' I upload a phoo?  
26624,1,Need o ge off he mpuer and carry on revision. Can' lose moivaion 
96638,0,@ddlovao my hear can ake he suspense anymore!!! DO TELL 
37074,1,"Back afer 7 hours ou of he house, 5 of hose spen in he car "
32271,1,Work is so ho and shiy 
106328,0,"Me, The Terrepin and Chanel  hp://mypic.me/41XA"
86942,0,"@zazzibrydges Only you are o blame. You sleep a lo, don' you?  Tell me of his podcas. x"
19942,1,@cbcim awwww dang! I missed my morning cuddle  lol
59845,1,Dropping my broher off o school for his graduaion... 
45111,0,@NLiukin ha's so ool  already voing \o\
28527,0,looking forward o russell's visi nex week 
36310,1,"i have had hear burn all day , has no normal for a 14 year old "
87129,1,is so sick  mum nearly ook me o hospial before z I uldn' breahe. so much for all my plans his week!!
19279,1,Don' hrow me he pussy! Le me me ge i
29196,0,i hink i wan a drink 
87057,0,I lied. Waching RW/RR Challenge. Then bed. 
5550,0,Tweey Bum  â« hp://blip.fm/~7fnyc
82309,0,@klwason &; @grissom beauiful day for a beauiful wedding.. ngras again   enjoy jamaica!!!
66871,0,"Barclays U21 Premier League 2016: Monday Sres, Updaed Table and Fixures #PremierLeague ://./nTjkUeDInM #premierleague"
27944,1,"Off o my CPE exam (he wrien par). 7 hours of ess *dies* Please be crossing your paws for me! I really need his o work, guys "
9842,1,@RuhieRAWR *wishes you luck* Same o me 
51752,1,Saw &;Angels &; Demons&; $8:before 4pm &; $10:afer 5pm Movie is geing way oo expensive while he experience geing poorer 
41084,0,@openhappiness 
3000,0,jafo81hp://websie.ws/jafo81   love hings ha work 
