,label,text
5,0,I'm going o aemp o sleep...gNiee everyone!! Xoxo 
6,1,@BrandonPam The bad par is ha i keeps on geing worse by he minue 
14,1,"Aww @danbharris is geing married, ngras o him and his new wife! Now I miss he WN Weekend people "
25,0,@savvysicks Grea suff - ngras. Please be sure o upload pics of u in ur nurses oufi... 
68,1,seems o be having less and less sleep since she lef Saples.. hinking endlessly doesn' help her when she has a 47 hour week ming up 
71,1,im lisening o he news.....depression ciy 
83,0,@bshermcincy Jesse has slep soundly hru he nigh since we 1s brough him home 12+ years ago  Someimes resor o ld H2O o wake him
89,1,@aylorswif13 me back o ausralia melbourne i need some inspiraion o ge me hrough he year we miss you 
93,1,Somehings biing me...no in a good way 
94,0,La club...again 
108,0,@superrseph ea somehing! 
111,0,"@velas_liz konichiwa. waashiwa. moshi moshi. ow, ha's no mandarin "
118,0,@megha817  hey megha how r u ?? was jus reading your blog.. Prey ineresing. 
125,0,"friday,saurday,sunday,monday,HES JUST NOT THAT INTO YOU "
127,0,@chrisiancraven haha yeah ur righ. Cuz I'm no a whore who has &;backups&;. Hahaha jk 
128,1,@_nahanswan I blame my so so COD 4 effor on my lack of good ping and my mac 
150,1,@dlovesar bah! i drank oo much yerba mae 
155,0,An hour and 2 minues for he 10k his morning. Should have pushed harder in he firs 5k o ge under 1 hour. &l; 1 hour will have o wai 
158,0,@dane_04 i was geing my uniforms 
160,0,@TomFelon morning o you oo! Nice e you have here. Thanks for sharing. 
161,1,Grooveshark is no working his morning      @Grooveshark
171,1,"Wow, cerainly are a lo of magazines closing down. "
186,1,"@CharlesBulerJr I feel asleep a 9, so I'm gonna be up 4 awhile! I go he replacemen Curve on he 1s &; had 2 do a Maser Rese on Sun "
193,1,"@meaganway if we wen o see hird eye blind oday, we uld have seen @vinny_vegas bu we had supid ess "
200,0,.@Awin_Sraegy I's no rrec o hold he view ha affiliae links don' have an effec. I've been seeing ha… ://./bmnbRnUIQO
201,1,so much for ha.. hey reblocked wier a work 
203,1,@Mhaey: Hi! *hugs* I'm going o bed. See you omrrow. 
204,1,@AleLand haha yes maybe bu i have flu 
209,0,helping Lauren pick music ou for her pary onigh! Any suggesions? 
228,0,"This pas weekend was oh so Grea! Now o ge hrough his 45hr week once more, bu I'm happy abou i "
237,1,Feeling lile senimenal and juicy is lile sick I'm worriedd 
246,0,"@TTOBF a wall plug for charging? If so, yes I do and I can bring i "
254,1,@nevesmommy You are way oo funny here nevesmommy! Hope he shower is good. Really sad ha I'm no here  Sirling is lonely
257,0,@danielagamboaa  i love hem oo! hey look so cue ogeher 
265,1,Woo Hoo! le's go o he Hunsville Airpor and sand in line!!! I wish I was parying wih @AProudArmyMom and he gang 
269,0,I'm a school eaching my sudens!  
280,1,@Bi i miss my louise. 
286,0,"@MaBeilisFans alrigh, ha is he firs ime I've received a random keyword salker wee ha was worhwhile... hx! "
300,1,I oally jus enered a silen aucion o win jonas brohers ickes... I'm so ol!!!!!!! I probably won' win hough  sad face
323,0,"do no wai for leaders; do i alone, person o person. moher eresa #inspiraion  #e #inspiraional  "
324,1,"@ziwokah Dude, I'm so looking for a badminon parner. Too bad we're an emirae apar "
332,1,@JaeCoka is off now...  sorry..ha
344,0,saw nigh a he museum 2 yeserday  haha.
350,0,my bigges wish is o see @user perform live wi his band!! he prob is he doesn' me o limpopo  ##umihebesinheworld
356,1,@AlaNoble LOL a WE...I wanna visi sooooo bad 
395,0,@AlexAllTimeLow Yayy finally 
406,0,In My Arms - Plumb 
421,0,@magood Sill acceping es? 
422,1,i hae ursework  i hae idying  blah ! :p
423,1,@pbuford no i haven' goen o see you laely  i need o me down and spend more ime in indy on weekends - hopefully his one?
425,1,The pool heaer is broken 
446,0,@Hypers_Sarr bu i looks grea anyway  I'm good how r u ?
450,1,I hink I'm gonna leave CB. They've made some dumb decisions. The mods are always on power rips. 
461,0,My swine flu mask is soooo sexy. 
464,0,now I am going back o bed wih a belly full of cheerios.  i love saurdays.  
476,0,@Kaaje_68 i was alrigh...The crowd was sill prey ame hough!! @chrisrnell pus on WAY greaer shows 
478,0,is 3:33am and I'm finally going o bed! 
498,0,So much for geing my sleep cycle sraighened ou LOL 
501,0,Hey hey ge ickes o ALL TIME LOW when hey're in Aussie kay. www.myspace.m/desroyalllines Yup. Go here ge ickes 
509,1,"Frusraed ha Xbox Live is down, and Neflix sen me he wrong damn video. Homework i is "
516,0,@Nanee Hi here!  @onenjen jus spilled he beans ha you are a fellow PumpEase user...  so I am following you 
523,1,"hello june! (a day lae), ashame ha here isn a pencil pan, plug in, or even a breaking-an-enering/breaking-and-enering, miss u cass "
539,0,Some of my blog redesign is done. Have a look and give me some feedback   hp://bi.ly/Xq8Sc I'm off o sleep now... nigh all.
542,1,Geing up + ready 2 head 2 indiana. 2day's he day. Oddly errified + quie disappoined in he sunburned nose I acquired in Chicago. 
543,0,ha was a boring pary!!!!!!!!! hank god i go picked up early 
555,1,Damn...really bad headache from early morning! 
567,0,"is lisening o RENT on her way o school.  oday 4 u, omorrow 4 me! lol"
568,1,I jus realized oday is he firs of june....  happy bday nanny and dad!
569,0,"Loe Fi's mmercial, I know he moves! "
578,0,G.Mornin !! Bussy day oday ... Many hings o  gein ha paper !!! Work hard every day ! Thas wha a gree men old me !
594,1,ahhh..really dosen wanna figh wih you!!!!!!! bu i seems like we always jus do 
606,1,"@LiverpoolMich Well whoever i is, hope hey realise wha hey're doing soon "
612,1,ime o ge ready for work. 
