,label,text
92165,0,@ecclesiahouson I's saying: Trus Me! You're going o be ok! 
12233,1,Okay don' reply hen I didn' wan you o anyways bich
85525,0,@brandonax You probably do and I do oo. Wanna shou me one?! 
102824,1,@Jen_Cook Thanks for he quick review. I's oo bad ha he movie wasn' as good as he book.  
37981,1,"@iamrash Problem is, you have a zune "
111388,1,I don' know how o reply o maria from my phone 
71303,0,waching he cash cab wih @vansnoozer! already go he license plae number o look for i in @nyc 
27261,1,now wai for he saemen min from pak on India's hand in lahore aack.. le he poliical game begin 
101096,0,@ThisCenuryJoel No a all.  
107764,1,@Ashleyjerkface 
60239,0,@JanelleEsp Commander in Chief orders a measured miliary srike. Sends message &; sops. Obama did nohing. Congres… ://./oUuG2PIEQd
47754,1,i miss having a iny baby ha i didn ge ired from carrying.   forgo he sroller and decided o go shopping. she's sleep.
104271,1,"Go o give my blackberry back nex week, meaning no mobile wees  Need a wap enabled phone wih sim on pay as you go &; cheap mb's"
7792,1,wish dapa ice sking wih ROCKBABY 
71721,0," @user seriously disappoined w/ @user accessibliy policy. was looking forward 2 #reddeerexpo, bu policy is oudaedâ¦"
110406,1,"Ou of all days, hey had o ear down he gasby poser oday "
108195,1,i have nohing o do excep righ a eassy due on monday D: :[ :{  ]: }:
63667,0,"@heahr .@jeffpulver Please, we in he hird row are begging you: urn UP he air-ndiioning #140nf "
29832,0,How Cum weslife 2 on jonahan woss !! 
81504,0,@aiekh  Righ back a ya! ;)
43757,0,"ok, i'm done wih work, now i'll sar sharpening my rauma cener skills on my ds.  and maybe hi he pool oo  yay!"
31663,1,@FDR11741 @dandelionvinag  Thank you for he follow friday menion.  I was ou of down and my BB app isn' working on my phone 
67565,0,Saurday morning hike 
43760,1,I's 1.26am and I'm sill awake and sill working 
52025,1,&g;jumping ino nversaions you have no idea wha are abou and blahering like a reard k ://./gluOXRoUk
94866,0,"@AliciaEler ...and nsequenly no moral mpass in opposiion. Is ulgy, and supid, and regressive."
68954,1,Working oday     bu I suppose if I wasn' I'd be emped o si ou and ge fried (again) Have o look on he brigh side!
11356,1, @chimmychann: he's ugly as fuck oo &#128514; ://./5MoI3zPbSy
37763,1,hey Js wanna say cudn make ur ncer cuz my 3.5 yr old dog died  i guess u know how i feel. i miss him so much @Pink
105292,0,Mayb my fee are so small bc I have STUBBED MY TOES SO MANY TIMES I STUNTED ALL POSSIBLE GROWTH YEARS AGO.
15813,1,she yelled a me  supid kimberly
53325,0,@THEDIAMONDCOACH  Good morning o you (funny is 11pm here) Have a grea Sunday my friend 
40560,1,"@RLB23 so freaking jealous, I'm eaing una &; cucumber @ he gym "
66921,1,"Lol @rohip is in a &;Vaaranam Aiyram&; ype siuaion in a Train righ now, apparenly. Sad hing is, boh ses of parens are here oo "
109998,0,"Uggghhh, I'm kinda bored. I hink I'll play my guiar and lisen o a lile bi'a John Lennon "
73467,1,Oh hunder! I'm scareddddddddd 
70178,1,@RufusHound Noo... go ickes 4 Comedy Cafe Fri12h s UR supposed 2 B on-bu U R also doing IOW.. so UR no gonna be here R U?  gued
41469,0,Mom's day dinner was awesome -  can' bea a a lo - good imes 
84467,1, i broke my microphone 
22747,1,when i rains i pours 
56165,0,home finally... wen o so many places oday... las sop was o drink åè¶.. hoping ha i rever soon 
86365,1,I am mad ha I keep dropping my;; blackberry sorm! I going o die soon! 
710,1,@DEWz_PingPong @NorCAlly UGH... don' remind me. I sill can' lisen o he radio like I used o.  Maybe in a uple more monhs 
37442,1,projec repor prep 
13173,0,"he nanny named fran... no idea why, bu i like his show "
25059,1,@semanicis You mus be a good cusomer.  I failed a credi check for a Â£10/m phone nrac. 
18399,1,"#hayfever I've ried everyhing from 69p ables o Â£3 ones, nohing really works  Anyone heard of he laser ligh reamen??"
89651,0,"@Dannysummers2 @Zellonie @ShogunSlayer6 @RealCharlieZP4P And iPhone chargers, i's like hey've go legs n jus up go during he nigh"
82940,1,sora wishing i wasn' working onigh.  
71895,1,Updae - Space Marine seems o be nsole only.  Damn! Bu i looked good!
3388,1,heres a link o wipic o view hem! haha how have you been anyways  yay you're 20 soon! @seph0o
72891,0,@Celebriy_Homes  A capivaing propery for sure ~ all he bes 
68128,0,"read he inerview wih sun, was smiling hroughou. "
58755,0,BRIEF-Timmins Gold Corp says Q1 gold producion exceeds guidance ://./5TTVuhxdjK #reuers ://./E3VziY1u1a
34977,1,"miss he way hings were, miss he hugs, miss he kisses, miss he chas. "
36298,0,"@JonasAusralia Yeah can' decide, hey're all good, excep I don' ge Don' Charge Me For he Crime. Much Beer is my favorie so far. "
98894,0,"@amys_bus_icke yes, we call hem groupies  hahaha!!  I'm kidding kinda, bu no mpleely. i deal wih ha a lo. I's fascinaing."
64003,1,"abou o ea lunch, bu hink i migh go o he bahroom firs "
22775,0,@His_Dreamgirl She's a lucky girl! 
9291,0,@sherinamunaf puff puff pass? i can help you wih ha 
88622,0,I'm so drunk haha. Can wai for round 2 omorrow nigh  Gnigh ppl
107677,1,@funkylovin ohh ohh I wan o play! :hyper  I jus posed in daily hread i won be around mos of oday ho 
105787,1,@lvnzo oh hell no hey ac proper and i live in richardson much finer hen he hoes in ducanville
98702,1,@05proFESSOR I be he's a Sarbucks queer
34909,1,@laurennnyo so you owe me one good hing. I'm no scared i's jus depressing 
44493,1,"@socialcalamiy Haha k we should sop here. If no, i's going o urn ino a biching secion. Ohwell, my parens jus came home "
48850,0,"@AYoungOne  you should go mmen on @TheNanny612's blog pos abou ha ip, i'm sure she'd love ha! "
75648,0,"@Roam2Rome Yes, know wha you mean abou clohing! Afer a year or so, I finally feel like my wardrobe is saring o look Amalfi Coas. "
102718,1,@KING_DBOi No sure jus feel a lil funny! Wih a migraine! 
62856,1,Wishes here was somehing she uld do. 
70940,0,@whowacheswho lol  you love i when ur waching dollhouse wee me ur feelings 
97588,1,looks like a urn around on he mpuer models only a max of 22 by he weekend 
15854,0,"wow @ he Apprenice final... I kinda knew i in he las 15 mins or so hough, i was a bi obvious... bu yay anyway, i'm happy "
19810,0,The Majesics are on he road o Carmel o play baseball! 
99387,1,Doesn' wan o graduae.  
49841,0,@Habbo_moonbow Jup 
48132,1,sisers are jus so0o0 evils omeimes  sigh...i miss you dhivya!!!
98918,0,@nnievsack haha I hopee!! Ee! Agh anyways how is nnie?!  haha xxx
57819,0,@decidedlyrigh  You are very welme!
31181,0,"made i o NB, inac, wihou losing sudens along he way.  so far, I'd say i's a success.  "
94838,0,@Caprirn1951 I'd hope hey do follow my advice.  Thank you for he #ff menion.
28100,1,@misakepro oh ha's no good 
107069,1,Ahh back in hown  no looking waning monday o me
67558,0,Soooo glad ha my friend is home. Definaely a relief ha he is feeeling beer 
13466,1,I forgo my lapop wih my beau.  ex only now
109260,0,@bellafira hank you so much for hese updaes!! your such a rooper for no having any sleep and doing his!!! 
70771,1,I miss you  
14912,0,Only a few more exams 
63005,1,@lingeriepr yea has he only saion we have here ha rocked local n naional his.... (sad) 
10131,1,@lauraoperman I working ill 2  so we're in he same boa
68556,0,"When local news oules shuer due 2 cus, we all lose /via @globeandmail ://./Sf6bXiT7Qf #summerlandbc #princeon #journalismjobs"
97700,1,@lizzyron lol I was hinking ha oo!! Bu he's probably no oo happy righ now 
103383,1,"All day on he VFR. RRdeva as my wing woman? Sar rek movie, uncle fai's N now, locked ou. "
64776,1,Being los in he hood is sooo no a good look 
51041,0,"@ommcfly Bu I love Flecher  Okay, i migh nfuse my friends if I don' say 'From McFly' afer i bu I love your surname!"
59428,0,"Alhough I am heading back o PC land for a some ime, I'd sill like a Mac Pro a some poin  hp://is.gd/r9zI"
5461,0,Waching he fas and he furious wiff sierra a cinemark. I love sierra 
5763,1," @HILMVcard: ""We was fucking like animals"" ://./BgV1ly6RcQ"
50879,0,Finally home and will ge some res. Almos done w/ enrollmen. Will jus have o pay my uiion omorrow. 
99377,0,@zapakiul and we'll show you a good nigh in Gohenburg oo 
72607,0,"hi, my name is lola &; im a chubby chaser "
89096,1,Jus Bak 4m D Piano Exam..! Wa A Relief Is Over! I Tink I Did Rely Baad!  x
33442,1,ooooo ;( pushing daisies has finished 
101232,0,@hesyleedior oh my gosh!!! ha is unbelievably AWESOME! lucky you!!!!   
2493,0,"Awesome!@kbuech: &;For @SpinningDiscs and @girlpiper, of urse  Kiss ï¿½ &;Rock-n-Roll All Nigh&; (live, full-... ? hp://blip.fm/~79lhw"
30120,1,"@Chubb0rz no, jus a Belkin I bough ... bu isn' even ha old or worn "
29365,1,THIS IS THE FUCKING SONG BITCH &#128514;&#128514;&#128514;&#128514;&#129305;&#127997; @Jvzm1ne ://./CKsoTNo7Lm
49154,0,BMW 3.30d....my new baby 
99118,0,"yeahhhhh, don' have o go ou wih my parens oday, hahaha, "
94497,1,@irishrey09 y?  damn im always lae... And don make ha diry haha
57317,0,Lambeh Council o block #office-o-resi permied developmen | mmon sense approach 2sop subsandard #ukhousing ://./RJROp58Rf1
45663,0,im gunner go down and wach frankie boyle. wha a legend. ;) laer!  xoxo
74056,1,india suffers from errorism from pakisan suffers from errorism from pakisan have lo mmon and he bad poliics he pas reaed india poorly le work ogeher for big resuls win bigly ge india a ge india lached he rump rain brakes his rain healhcare using drugs made affordably india 
93503,1,NEED A JOB ASAP...JUST GOT LAID OFF AND IT SUCKS 
89503,1,uh i am really ld and i jus bi my fingernails so much ha hey're huring  oday is a very sressful day
36025,1,rying o learn more songs on he guiar. deermined o ge love sory sored... jus a bi ricky 
85295,1,Jus Realized The Reasoning Behind U No Waning Me.......Iz Bcuz I'm No One 
100175,1,@Nusen are you serious?? ha sucksss 
10896,1,@TexasBrandon No..  ...COME ON OVER! :p
19927,1,@zeziron i miss you on bblb. is now dull 
78931,0,"@SadiumDan of urse! Thanks babes!!  No big pary his year, I kep i lowkey. Wih Carla now in Vegas!"
62059,1,@ashbcurious Oh!! I see! Tha makes sense. I would gladly esr you bu sadly I shall no be aending he pary... 
22292,1,Wieso buffer how i me your moher nich auf kino.o?! BlÃ¶der mis 
59154,1,Ran 9 miles his morning...my whole body aches 
76947,0,aww yeah i's all good bing bong bing bong   
103980,1,@GnarlyNichole Oh shi ha sucks!!!! 
33419,1,@jeweljk  The Roxy...I wish!!!!!       Have fun!  
57048,1,"Had a grea nigh w/he family, wishing Nahan Bon voyage &; good luck! Came home o a puking dog  Hubby is so swee o clean i all up!"
78919,1,@Sims3Websie acrding o mybb is a mod called &;sercuriy_mod&; or somehing like ha 
104335,0,a he dyersss wached jonass  incredible
36460,0,jus wached Super Swee 16 on MTV 
110155,1,had sooo much fun a megs we did ie die shirs!!! bu i had o go home cuz i was sick 
76806,0,"Nebal raining in 45minues :o , I jus ae alo of cholae "
32733,1,Missed he final 
77709,0,IF YOU LISTEN  youube.m/wach?v=7i4p4zaWsU4
100963,0,Vichi2017Vichi2017wan o feel old? elvis presley would be 63 oday! danielosh ....hanks Vichi2017 ....hanks Vichi2017 Vichi2017 ..…
82586,0,@monicadanger OMG whoa so are hey going o have you sing...you old me you uldn' sing even hough i wud buy your album anyway 
74850,1,@abramsandbees Tha is so awesome!  I am so excied for he Vorex2 eam!  Sad I missed i live 
