,label,text
5,0,"Oh righ, I'm soo ired . I had a pary in he morning, bu now, I really wan relax and wach v "
20,0,@Swiffer Mee Charley. She's he reason I've bough more swiffer we je pads in he pas monh han I have in he… ://./yx7fLg3Qee
24,0,@ommk ell your friends o ie you o he railing. I expec a wee omorrow abou headaches and feeling ired 
37,1,don' know wha o do! miss nfused 
59,1,@michele1993 (N) 
66,0,Pulling ourselves ou of bed afer oo many glasses of wine las nigh o make mass a he Duomo Orvieo. Rough 
67,1,@MelissaK29 noo i'm bummed!!  I wish I was going. I acually hough i was omorrow!! 
69,0,is back on wier  yay!
81,0,@churu hank you for he pos abou poi 
99,0,Abou o Lock In on geing beer  saying +
102,0,Exploring he PR. 
106,1, @Abdinoorx2: Lmaooo who's he fucked up cashier ha asks a lil girl his ://./1WETwUo11N
111,0,"I've been wriing so much laely, maybe I can wrie a book from all hese ramblings "
133,0,Trying o make myself fall asleep a en is no going well. I even aped he game so I am resed for my soccer game omorrow 
135,1,@jayecane yeaaaah awwww  
153,0,We’ve made i o Wednesday! Trea yourself wih a uple of our fun cake pops! They make a grea office rea oo! ://./VUoAySvZOB
156,1,seems like wierverse wen o sleep while i orured myself wih a bad movie 
157,0,Enjoying &;Gears of War&; on my PC ! This game is really gooooood 
171,1,@mc_fronalo awww...!  I know you'll miss him. 
186,1,@whilecj Ouch  good luck wih ha!
191,0,@smruishah25 smrui! my new wier buddy 
197,1,"@Valor95 hopefully, she can sill login o he forum. i can'. "
205,1,"@ommcfly OMGhow ho was i las nigh  , i fancied ha ke ha came wih pizza lol,  bh i hink every1 did"
207,1,Finished all my asks oday! yay... doesn' mean i'm no working on he weekend hough 
216,1,is wondering how ppl do long disance  relaionship. I need physical nac. 
217,0,@hoboparay sure bu if yuo do ha i ge o adop johnny depp 
223,1,I can' seem o focus a all a work oday!!!  ahhhh!
224,0,okay no making i..ill sop a 550! GoodNigh wier'ers!! 
236,1,I feel nauseaed  Chanix is brual !!!!!!!!!
238,1,So sad o hear Farrah Fawce has passed on.  She fough so hard. 
241,1,@Cadisra   when do you find ou?
249,0,"puing shrimp on he barbie, and riding my kangaroo o work omorwo "
251,1,"bye wier world! mahs is finished, which means no more lapop "
275,1,I'm doing my homework 
290,0,wooo and DONE  ime o eeaaa lol
291,0,@Blondore I agree wih you mpleely. Tha really really annoys me oo... Woosaa 
312,0,@KevinRBuers Excellen hen Chiang Mai is definiely a possible nex vacaion sop! hanks for he info. 
319,1,I'm having a major headache.. 
333,1,i have o go soooooooon. science science science. 
343,0,"I'm back home and my new priva lesson ach was oally nice. Thank god, ha I always mee nice people. "
350,0,EUC Baby GAP Girls BOARDWALK Pink Terry Hooded Jacke Coverup &; Shors Se 3-6 M ://./ASTRkvFGcs ://./H5hVjEu9Bp
352,1,All my friends have plans his summer.. Guess i'll be anoher lonley one  FML.
355,1,So You Think You Can Dance / #syycd uple 7- missed i cuz job abended  Love SSparks (ABDC judge) as choregrapher bu uple 8- blech.
368,1,doing &;5x each&; for mrs blan 
372,1,@jordanknigh NOT ME   HOW R THE SHOWS GOING FOR U SO FAR?
375,0,almos COMPLETELY free of my dad 
418,1,My puppy wen 2 go spend a day wih her Aunie hough i's so boring wihou her  @BModelesque almos called 4 her &; she's no here lol
437,1,mah regens was easyyy .. 2 more o gooo 
443,1,"@MikeyDarkLine  I wish I uld be here oo, dear.  made me very sad-ish. "
458,0,God I love Reemer. There a wicked band! 
463,1,las geography lesson of his year haha  
472,0,"@red_annie ha woudl be nice please, and I'll email Nicky,  his may work ou!"
483,0,Sending #chocwesival dark cholae o @IndieArDesign for informing me of an Adana press for sale.  Thanks!
484,1,sore ummy  will sims 3 make me happy?
506,0,I received an A on my hisorical analysis paper. I jus needed o ell someone 
507,0, almos indian erriory like righ ype his 
514,0,"@irsdigial, grea o cha o you a #Somesso09, here is a link o he audioboo I did, hp://bi.ly/CkmhT   Will email you shorly "
524,1,I'm feeling a bi sad as i have jus agreed o sell my sierra 
530,1,Shelby is sad ha her siser is gone  hp://apps.facebook.m/dogbook/profile/view/6354629
534,0,"@okiemonser82 lol., I's acually 2am here where I am "
543,0,"@boomerjack allowing you some quie ime o wrie, I'll follow sui, have a genle, producive day "
573,1,Keep having nighmares/weird dreams. So much o do 2day. Won' be able o make i o Wade's BBQ eiher &; have o wake up @5 2moro morning 
588,1,"@CoolTeacherLady hanks! Is been wonderful, I'm sad o see hem leave  especially no knowing when I'm going home again"
594,1,@wierfon wipics are sideways.  
614,1,Depressed again because none of hem are black!!  
620,1,"@ladySace_y Haven  no ime... Oh! ha wha i mean, haha! i hou i was LaughingMoherAOpera ! ahaha"
621,0,boy i hope more peeps would follow me? hks a lo o everyone who follow me :p i wanna have a ld cholae drink now!!! mmmm... 
630,1,"@MisahFAB I called and i wen sraigh o VM.  okay, you're raveling oday? When you wan o do i? I'm ready!"
635,1,"@30SECONDSTOMARS i mean ozzys are ausralian wha abou your english, nz, souh african ec fans living in New zealand!! i ry i ry "
644,0,"@chrisineemarie Hahaha, you all are hilarious.  I'm going o bed now, so nighy nigh!  "
674,0,@zumadogg bes of luck wih ha lol  goodnigh
679,0,2017 TOPPS TRIBUTE STEVEN MATZ RED PARELLEL AUTO #9/10 ://./06ua7f4OTw ://./Ed6sRuTMzz
682,1,rss mus desroyed india has alive unry even leas idea here oher way around 
691,1,"@MissLovely310 Me oo, I ry and make my broher ac like a lile basard child.... bu is no use "
700,1,Was jus going 2 my bed when I spoed a pile of work I forgo 2 do. Has 2 be done onigh 2.   Don' u jus hae i when ha happens
703,1,"bu now I have o cach up on A LOT of work! oh gosh, I'm saring o ge all sressed ou again "
719,1,@HayleyWalon onsiliis darling! Dr's 1s hing Monday or down UGC 2moro m'lady! Does ha mean won' b seeing u his wk/end  miss u all
738,1,I hae summer school  
743,0,@nighline - I migh have o read ha House of Nigh series.  Have you read The Las Apprenice series?  I rocks!  Tom Ward and Alice 
744,0,@likezerograviy Oh . I jus checked yours . Lol . Is on 12june oo and is 12.15 pm . 
763,1,Bella is no appreciaive of my Twier 
770,1,Where is my boo? 
778,1,is pigeon here doin nohing a all 
796,1,i go sunburned on my shoulders and on my head  yowch! im sad dload is over for he year :&l;
804,0,is going o he beeeeeeach!! Firs ime (in forever) his summer 
808,1,@jiashing you can me?! 
814,1,@mlblogs Wha is he mos runs in a baseball game? Yanks migh ge here 
817,0,@MialiandMe blog pos? pleeeeeeeease! i'd love some suggesions!  or email me someime!
826,1,"Headache, slep 4 16 hrs in a row, never been so weak! Wow aspirin &; anibioics overdose  hp://wipic.m/7jau8 #fb"
843,1,Feel so depressed ha I uldn' save i... Thanks for nohing! 
847,1,Been a work for 45 mins now and i seems like i's been hours  fml
865,1,No a fan of closing shifs. Throws off my whole day. 
875,1,@scevanscg #CloudC sounds so awesome! Then I remember ha i's no abou sky clouds 
889,0,@ben_gordon i know really fancy one oo!! yes if i am awake i shall be perusing he freaks sho.... i mean big broher 
914,0,yping nohing on wier 
936,1,Can' fucking wai!!&#128525;❤&#128591;&#127997;&#129303;&#128513;&#128518;&#128514;&#128175; ://./ikUeCMOTHI
953,1,OH NO! I go signed ou of WL Messenger because I urned on my mpuer. Now my damn phone won' sign on again! 
