,label,text
34561,0,@FerryCorsen jus hink when you in La i will be sunny and warm 
46219,1,I wan he new iPhone 3 Gs!!!! I so much more oler han my lile old iPhone!  where's my rich whie man????
78723,1,@adog41494 same! Bu i can  my lapop ain good enough 
66839,0,@sephenhay Gefelicieerd! 
100622,1,"Dammi, wen ou o own and missed my mixing nsole being delivered  Gonna ry o llec i laer and ge suff seup. Sill need a job"
11357,0,YEAYAAAAAAA I'M GONNA GET SOME MCFULLRY AND YOUR NOT HAHAHAHA. ...i ge excied when i mes o ice cream 
3713,0,Thanks for he invie @kaiefanmarin!! 
95541,1,I am gonna have o mow he lawn when I ge home and i akes an hour and a half o do so 
46323,0,Packing up he car. Geing ready for our rip o grandma's house. 
104120,1,"#haveyouever wondered why ou of he billion people in he world, you fell in love wih ha one person ha you can never have?! "
100531,0,he aricle kind doesn specify he money spen ads aricles for say for exle vaccinaion swacch bhara promoing ourism bhim app ec only bjps achievemens please careful when reading aricles journaliss ge famous because hey don always repor sraigh full deails 
67858,0,"My forune okie says, &;Friends long absen are ming back o you.&; Wish i would have given me clue as o which friends~so nfusing! "
6219,0,"abou o give his chance a lisen, see wha he fuss abou   "
31911,1,@chinahedoll idk ye 
78441,1,being  bored aking random pic of me wih my new camera. was in salem oday wish i uld have seen reed 
90844,1,"Everyone was worried abou me, bu i am fine. "
1213,1,is a odds wih her Pre.  We should sill be in our honeymoon phase!  
62669,0,"biing he bulle, ransferring pagemehods ino a webservice and using some jQuery goodness "
51135,0,Twier whore(: wih Jessiiiiica &; Chanel! 
47570,1,@Renao71 I am oo.. I would be one of hose crazy people wih ons of animals ^^ Alhough we don' have zoos here 
90109,1,"if i walk o he wavepool righ now, i would go hang ou w/ molly...bu i have no money  man his sucks!"
20007,0,check ou some of my music  hp://www.youube.m/wach?v=QgbvG0hljp0 gigi ill fly wih you
71232,0,Gooooooood morning wiers! Time for praying he ge my siser's cake! Acually make ha cakeS! She wans 2 so I'll ge her wo! haha! 
38584,0,volleyball was a fanasic idea oday. 
26571,0,Los of good vibes on wier his mornin. I'm lovin i. 
46399,0,Waking up on he firs day of summer!  his is gonna be he shi... Lol
68379,0,My baby`s min home! 
15322,0,Opa!! Greeks love blondes-haha-rariy!! I'll ake i!! 
8997,1,need o bring he works o home his weekend 
50316,0,"Jus go home from bingo... a 8am. I wen very, very well Bryen  Wayne would be proud."
77705,0,@cameronolivier Tha's jus exra in case you need some pixels for laer. 
38061,1,Really.... Bad.... Sushi...... I hur so bad..... I'll be spending he nigh in he resroom... Kill me now.... 
34468,0,@jeg007jeg yay  uch:uch
30706,0,"@micalaz ah, okay. Thanks super agen  I saw ha accidenal wee from Desini bu nohing else."
75447,0,"^Here's wha Billionaire's Daugher, Temi Oedola wroe abou living wih her auisic broher (Pics) ://./956MlODH"
101261,0,ps. i am oally going bike riding soon &; ofen... bringing i back old school wih a huffy!! 
34107,1,"@Sharanya well, no maer how awesome i may be.. hoel food is a bore from he 3rd ime onwards! "
30270,1,@Billy3G all he hings you hae I love 
20353,1,afirs sumped know ha even hafiz syed has wier acun how fuckers ry ignie passions and loahing how he dead secion 66a he ac was used creae fear amongs people who spoke agains our diseased laden leaders and no for such reards he level journalism also going down drasically opinion liabiliies journaliss for spreading wrong informaion and arm chair journalism are major causes good work mrade 
48286,1,"Took he boys o ea and play, hoping o ge some reading done. I sill have 2 1/2 chapers o read "
104104,0,@Max_The_Reaper Tha's good. Only a bi beer.  bu I'm well on my way.
28550,1,@Juniorboys Love he album! You guys are fanasic!! Would love o see you a ncer bu hey're all sooo far 
52539,1,"Having an academic es in 68, OHGOD "
107167,1,Tomorrow is awards ceremony. Don' hink we will win anyhing. Audience choice voes have o be in by 3. Tomorrows screening ends a 3:30 
2874,0,off o pick up my FIXED car! and hen o he gym   ime o ge up!
102870,1,@Mickdo100 This my 3rd London. On boh previous runs I go sun burned. Looks lie his ime won' be any differen.. 
37680,0,hp://wipic.m/6bmq - Shaping up 2 b a beauiful day! 
50579,0,Allrigh gang. I am going o ry and urn in. Thank you so much for your nversaion. Have a Painfree nigh. TTYL 
45497,1,waching SM:TV clips on youube.  They don' make em like ha anymore!  
70158,0,gg now 
30571,0,@KyKyKCQueen glad i can make ya laugh 
86710,0,@yelyahwilliams Hey! When are you guys supposed o pu ou your new album? 
65915,0,"@mileycyrus Good Luck, you will do awsome as always  "
84573,1,"IM FUCKING CRYING OMG #relaable (&#128162;xe/xim/xis pronouns&#128162;, if yall don like minion memes ur gein blocked) ://./2HeejdFIFD"
51680,1,home early from afe and really can focus enough o do her scrip 
75605,0,good morning.finished drumming.im amazed cuz heres like barely any wees o wake up o.normally heres like 50 new ones.chow fr now 
2911,1,Phone isn' working can' ex or make calls can only ge calls  I need my phone
12753,1,"@PTondernemenNL @williamlegae @realDonaldTrump You are offended, by praise of wonderful Women? Liberals have be… ://./cq63qqJJsv"
87319,0,MTV movie awards on soon 
72038,0,@CarolinaSunrise *highpich*self: are you done ye? *lowpich*self: no quie ye.  
77684,1,"hinking abou morning QQ OP, raised preflop 3510 rainbow flop big po, I vbe 3 callers. urn 7. I vbe.. river 5, fishy be, ge raised "
104577,0,"ASLING #Crysal Series Proecive Hard Case for MacBook #Air 13.3 inch Polycarbonae M, only $8.89…… ://./MxKedgL1jx"
5913,0,he #girl from a   home  #sensed somehing was wrong she never me he lile #boy unil years laer  #mysical #supernaural #psychic
78060,0,so wa should i do now???? 
54658,0,@LighsResolve Haha We Are On our way o see you  Mrs.CJBaran&l;3
100037,0,anyone else up wih me his early sunday? 
15829,1,I hink i need o ge sleepy before I can fall asleep  1 AMBIEN 1 beer we migh be sleepy soon?
50913,1,:| I jus randomly go so dark and now i's raining. Weirdd. Winers on he way  
54780,1,This is going o be a long day 
63653,0,"Wha's for dinner, mum? - Me: Wha's for dinner mum? Mum: We're going o have a join Me:  Mum: I hough... hp://umblr.m/x0s21rx2q"
15015,1,POV close up pussy fucking cum on pussy ://./ouQMJSZLss
50801,1,A bi sad ha I am missing he @weehard show. 
7966,0,@lemesign wha is i ha your over?I wanna know!! 
55092,0,@souljaboyellem I am. 
76794,1,Work  I wish I were a home!!! Argh! Bu i's good o cach up wih @vishwameha!
60172,0,"I'll miss playing &;SunMania&; wih he &;boss&; oday, bu you can check i ou when you #FollowFriday @ser3games  "
67477,1,....&;can we all jus ge along?!?!?!&;  
70695,1,Ughh. i hae hearburn. 
33169,0,@rsuenaga reiremen in less han 10 years?! Lucky! U deserve i hough! Hang in here! 
91935,1,good morning all...i'm soooooooooo gonna fail my damn mah class!!! i'm so pissed abou ha &; i sill feel like SH!T!!!!! 
103281,0,"Secre Smile was creepy bu I really liked DT in i. Bw, 'is my firs wee from my universiy "
53588,1,I wish I uld hank everyone who is sending love personally bu I have o sleep  I am no use if I cna' keep my eyes ope - Much &l;3
67437,1,So changin mi cell phone means ha i won le me wier from my fone oMG wa m i gonna do now 
10786,1,Everyone is having babies now.  Im feeling old 
42724,0,is bed ime for his Bear....woof......you all have a grea evening 
101044,1,I'm worried  lol
46180,0,ha God Bless he Broken Road lead me sraigh... o you... 
21114,0,"Jus mocked/slded/dissed/sweared a his 25 yr old chinese guy. Fucking annoying. He los, obviously. "
96785,0,AAM onigh 
