,label,text
79445,1,I don' wan o do he mahs exam 
108808,1,@Mellow_Knee i dunno bu mine is as well dude  hope you ge feeling beer
70235,0,Having lunch in Frankie &; Benny's. Grea as always. The lile person is enjoying i oo  Lovely day in Belfas!
20559,0,Saying hi o my new followers.  @THERUNDOWN &; @MP_moon
60007,0,"I'm happy  because I buy a new bahing sui, flip flops, shoes wih heels, shors ec. .. "
61007,0,@mariah005 woah looks like you've flooded yourself following  hanks for ha.
110155,0,@daMongolian hey I had o bea @anderaaron over he head wih a clue by 4 by kissing him for him o ge i. Men are clueless in general 
39577,1,@heyheybeh I can' keep i pg sorry  @audaciousaubrie you beer love me
101241,1,"@liveonpurpose I miss i, oo, bu Twier won' le me upload i anymore "
30104,0,Exam weaher 
66700,0, why did narendra modi he man who proclaimed “’ gujarai business blood” much like donald rump claims he ulimae ‘deal maker’ agree make all hese ncessions dassaul and he french governmen does his un dhsavagery 
570,1,"@1_pink_fan im good hanks, go work soon ho  how are you ???"
81647,0,Wha we've go so far  aking a break and we're gonna add pink hp://wigoo.m/ofg5
96777,0,@jimbo321 happy happy happy birhday!   enjoy i!
46515,0,@sjinjin nope you go es for chinois 
77900,1,@pkjaz  sorry abou he  double  wee 
93283,1,@revlukaher i have a nascar pary on friday   ~Megan Moreaux~
83461,0,Waiing a new inerne nnecion G.Bond ADSL  48/6 
65411,1,Oh! Baby I feel so down    ...[srokes]
86739,1,is currenly a school. And i am bored 
70682,0,"@rheeuhh enjoy he pizza.  You've been such a gym ra laely, your meabolism will probably burn ha off prono!"
25482,1,@danielle9820 has from Say wih me Baby which I heard was cu 
38233,0,@luv_wins_ @OccupyDemocra1 @SeveKingIA They were everyone's babies NOT erroriss U cruel so called pro life bas… ://./3QJhibprBH
17403,1,"Oh dear, ha's sad @aral @rellyab. Kids on board oo. Hope here's survivors. BBC says i'd be ou of fuel by now hp://r.im/losplane "
75817,1,"@san22 I was jiggling abou, bu i kep he hand beween is legs.. "
71797,1,"is having a shiy day. Work was a suck, I forgo my lunch on he kichen uner, no one knows how o drive and my lef ear hurs. "
21699,0,ile exacly how feel
100427,1,I have a sore hroa 
37328,1,@GingerLaRouge Boo for evil mpanies and evil jobs  Oh and my lack of knowledge *blush*!!!
105949,1,"Sarbuxx iced ffee o ge me goin, gloomy day me no like "
35551,1,"I NEEEEEED o lay down, ASAP! My somach feels like agvhjdsgsafgvhbkdldh "
22565,0,@JordanKnigh you saying in LA? I've go a Live Auograph from you ming soon I hope 
37394,0,@NaomiER I hink you are very beauiful wih or wihou your glasses.  Good luck omorrow 
38712,1,Mallorca seems a disan memory 
7712,1,Wish I uld be here  #aso400
102975,0,sleepover wih Aaronnnnn   waching scarry movies allll nigh wih my baby!!&l;3
88191,0,sa senences wih i am ... follow i wih a posiive saemen e.g i am happy - and if you no - ask yourself why no! #posiive  
15254,0,Federal wachdog agency says Kellyanne Conway should be fired afer violaing he Hach Ac #Resis #ResisTrump #FuckTrump ://./APIkVzT7Jq
14237,0,Why am I so lucky? 
643,1,"@Asiaicmajic haha, yeah.. bball's gonna be soo boring for me now w/ou he Cavaliers  i hear Delone!!!"
67365,0,@4everBrandy awww...how precious!!! 
40542,1,@jenn85   will miss ya on here if you are no on as ofen
8329,0,Hey @glidemag can you prey please give me free #ROTHBURY ickes? I'll be your bes friend 
63318,0, raher enjoy he people who sudied georgia ech exas wes virginia universiy 
38486,0,"NSAA sands, of urse, for No Suiable A All. "
64817,1,"American Idol las nigh: For me, possibly he bigges disappoinmen I've had in he whole show (no season)...Danny was my winner!  ..."
22224,1,is geing annoyed a mobile wier. Why or why is i no workin on my phone properly 
83800,1,has a huuuge headache! omg I feel like crap! 
33967,1,"long brick yeserday, open waer swim oday. good weekend, now for all he chores "
69164,0,"@AdvenureFarm Was he leas I uld do, looks like you are doing an amazing job - hope you ge a new flock of followers "
79948,1,"Man, i's pouring a he US Open righ now. Too bad, I was going o be able o wach up unil going o oday's afernoon Padres game. "
73903,0,@lucydurack Sounds like you're having a grea ime! Have fun omorrow 
31864,0,I hink I undersand 
4530,1,@xbrookerex if you can make i hrough he day. every ime i ry ha i end up crashiing by 3pm 
36736,1,Can' wai o ge back o a real bed. Sick of a blow up maress on he floor 
98697,0,You Think You Have Wha I Takes To Be Feaured As Aris Of The Week? #Inerview ://./uA5CMUpp4p
798,1,I really fancy some wine onigh 
62080,0,"@jeffpulver Don' mean o rub i in, bu I'm on my way o Hoel Monefiore as we speak... "
70627,0,Love his performance*don worry is no mcfly* lol  &l;3 lupe fias! hp://is.gd/w9Ks
64873,1,"No summer school for me...    Life, wha are you doing o me?!"
68635,1,shii. jus seeing firs pics of DC rain crash. looks prey bad  hp://wipic.m/84x0y
15990,0,@ralphsweae Feel free o use he forma  
96284,1,had an awesum weeknd and now I'm sooooo sick.... AND I'm @ wrk!  
86729,0,he camera isn imporan you can quie lo wih d7100 and fas glass buy he camera you can afford and save he res your money for beer lenses righ you don need bu budding phoographers would beer off diching heir ki lenses keeping heir bodies and invesing fas glass 
33264,1,Siing here bored a he mpuer. Real sleepy. No feeling well 
29689,1," @my2bis4u: Hello idios here is no difference beween rump yeserday and rump oday. He's sill crazy,dangerous ,and under…"
36929,1,3 hour fligh delay in Gohenburg...booo!! 
36126,0,Man O show on Wednesday or Thursday and going o he beach on Saurday 
37684,1,@IsMaryy will do ... maybe 
9860,1,Some people are so supid grrrrr is frusraeing y all of he drama an haeing  
15659,0,opical lens of my cam broke down..good hing d mpany offered a rade up &; go a red ne now .. i am happy (ouch says my walle) 
90209,1,If anyone ever ges an aiude or w e wih me idgaf who i is I am going o be a bich righ back &#128076;&#128076;
76350,1,Hmmph.. ha sneak peak was hardly a peak 
77972,0,"@honeyPRmelb Pfff, I doub ha! I'm sure you have exciing hings happening; I'll hink very posiive graduaionn houghs for u 2moro! "
33930,0,"is geing back ino he swing of hings wih muliple sessions oday, plus video work.  All is good in Va Bch IssueTrak land. "
87194,1,"@NickkkJonasss Thas suckss for mee!  Im always laeee. Firs lae by 10 minues o wach you guys on JusinTV, and now his. SOO SAD ):"
11856,1,is no happy abou wha I jus found ou :'( :'(....I wish i found ou b4 :'(  Jesse 
19917,1," @Nickel_Davis: I hae looking supid for giving someone a chance. Like you did us boh diry, bu you fucked yourself over"
101900,0,"@laurafiander D'awww... I don' know- I'm off for 2 weeks a he end of July, so maybe hen "
70922,1,Working on he Comicsars-Recall....Don' like ness 
55185,0,"@miizronnie Hi Ronnie! I'm fine, had an awesome day yeserday  We had an NKOTB meeing wih he Hungarian girls i was fun!"
95480,0,@amymarie113 was I he janior? 
16271,0,Waking up. Very ired. Didn' ge home ill 0300. My lady is close mmmmmm 
