,label,text
8,1,back o he muggy days 
14,0,@LadeeLeanne and i old you hings only ge beer wih life 
25,0,"@TheDannyNoriega wooohoooo can' wai for your new single danny, 24/7 was AMAZINGG !!! "
42,0,sound of madness! shinedown! 
43,1,Why is oday no saring ou so grea? 
53,1,@mimehear  id help if i knew how.
71,0,Can wai il omorrow  and nooo greg didn make he final ): !
78,1,Damn his spring like weaher is he bomb. Wish I wasn' siing a his desk 
105,1,how am i really ld righ now?? sicky sniffles 
130,0,@aden_76 LOL... like a lolca wihou he ca  #dumbmeaphores
153,1,@ChicagoToysTV Thanks for he follow! I haven' figured ou how o do ha ye  Caching up!
156,1,@ZeeNemesis wow. 1. Mean. 2. I always wan o hang ou wih u... 3. Tha's no fair... 
166,0,I follow @acionchick  because she always has somehing ineresing o wee!   #FollowFriday
171,0,hp://wipic.m/6cvg - me and lil chris oday 
173,0,"@ElenaSweeG ""All he lile horrors and misdeeds?"" He was esing her, of urse. Nohing was easy wih Damon."
179,1,lebron was on drugs... has my only raionale... 
181,1,crying ou loud.... 
225,0,Jus looked across my work able and spoed some giganic whie sarfish I picked up yeserday...wai ill you see wha I do wih hem.  
226,0,@lexiword wai really?! Liar 
227,1,"@wolfmonk whyyyy, houghhhhhhh? guys suck.  i don' like making he firs move. he should!"
229,0,"@anjanaomkashyap , hope you sand up for @msdhoni and 🇮🇳 #DhoniKeepsTheGlove ://./sE6CNwEH5"
266,1,Off o bed now in a sad mood ciao wier 
298,0,"SOLID 925 Serling Silver BLUE COPPER TURQUOISE Pendan ROYAL Jewelry S-1 3/4"" ://./5aNpqbIf ://./l38s10JYbL"
330,0,jus go an inernship-offer via xing... funny 
332,1,Ugh I forgo o ge waer. Hopefully I don' fall down he sairs his ime. Me wih No nacs + sairs= no bueno 
337,1,@kieffer_jason mee up hen and sop hiching ou and back your words up pussy
342,0,Mmm...Bie size chips ahoy. CALORIES! Haha bu I gave up fas food 
345,0,  !! free rpg day suff has arrived! me and see us omorrow and ge some freebies!â¦ 
350,1,"@lanafromoz damni, wish I had Foxel! I can' wach i "
370,0,"Thanks for having such a nice face, @MisElizaJane! For you a @PolarisCONEU #he100fanar #clarkegriffin #clexa… ://./37fI96frO"
377,0,@Eaw1987 paralell worlds. A he gym oo 
401,1,aww everyone has ol picures wih heir LVATT CD's...mines on iunes  i feeel so unool!
415,1,@Grynch206 no he volvo!!!!! 
431,0,"why is i so ld again?!?...oh righ, i live in chicago.  glad i'm going home o warm &; sunny his weekend "
435,1,pounding headache.. 
438,0,*ugh**ugh*YEY!! o low pressure area!! \/ okay i migh be crazy.. bu i really love rain! 
443,1,Phooshop jus deleed all of my cusom acions!!! I opened i up and hey were GONE!!  Anyone know how o rever hem??  
445,0,@DianaWya  No urnups in shors.No enough maerial lol  Bu a small fee would be incumben upon ime spen exploring he possibiliies
449,0,good day 
450,1,he exciemen abou iPhone 3.0 and he Xbox has been dened by his errible food poisoning 
458,1,Food poisoning blowssss 
468,1,@SexySadie89 good morning and welme o sunday! i 'me' sunday bou 5 hours ago already 
472,1,"@dannygokey ha is jus dumb, how uld hey do ha o u wice! Well sorry abou ha!  good luck wih everyhing!!"
474,1,GOD please help me ge hrough all his 
476,1,"@bcain17 aw boo  i'm sorry! i undersand... bu you ge o ravel, which will benefi you more in he long run hen some ncer"
494,0,I liked a @YouTube video from @sloplays ://./OWqnsnOask Dragon Ball Fusions 3DS English: SSGSS Gokule (SSB Goku &; Hercule
495,0,@Harry_Syles @Harry_Syles &#128154; I hope one day you'll follow me and make me he happies girl in he world. I love yo… ://./urpob9DRiL
497,0,@dusinwalker oh wha a mbinaion  is she a Harry Poer fan oo? ha would jus add o he mbo.
516,0,@Audrinaaa ; has always good o hear.. 
523,1,Having some hard imes 
524,1,Yea you bad bu hoe so wha??
526,0,LOL of he day  hp://www.myvideo.nl/wach/6387632
527,0,I jus realized how odd &;walk my garden&; sounded...Off o walk in he garden 
538,0,@Mimi7664 Yes i is...  Thanks for hanging ou wih me onigh. Definiely will do Wonderland... and anywhere we can have good wine...
548,1,@MJihad i hasn' worked for me  aking over an hour o Back up
549,0,"ol,my siser came ou of he room playing Michelle Branch! "
552,0,@mileycyrus don' be sad ge glad  you're loved by so many around he world!
561,1,Been i while since i've been on.... bogged under wih exams!  Eugh. A leas heres only 2 lef!! Briains Go Talen!! 
581,1,Terms over I see  bus packed and in his weaher! Someone is missing he lynx effec
591,1,Jus rejeced a video Idea ha I worked hard on. 
598,0,@CailinMarieH hp://is.gd/JqOE I's yummy! 
602,0,Waiing on Big Broher o me on. 
606,1,Being wih you is so disfuncional...bu I really miss u 
620,0,home afer a iring day a work...karaoke wih family..and now off o do my freaking nrsg informaics paper..boy am i busy! 
638,1,@DevineNews sorry o hear!! 
643,0,My 3yo is very upse because he forgo o give big hugs and kisses o @momspecive (Jooo-ie) before she lef for he afernoon   #wiimoms
658,1,Is ired as a mofo...goa sudy for microbiology es  I need my fix...of Sarbucks...ha good suff...caffeine is my crack...lol
661,0,is awake  i hough oday's he game 2 of NBA FINALS  (angry) hp://plurk.m/p/yyrc4
665,1,@Blover16 have fun! I so  wanna see sar rek oo bu no one wans o go wih me  and your righ abou Chris pine ah love him
667,1,@CrazyCryB I'm good now I guess? U already knw why I'm upse! Jus like every oher ime!!  
668,0,"a home 2day. jus chilling on da uch and waching TV................ as usual........bu, i sill luv doing i! "
687,0,"@iamwhoever sorrry love, i heroin...no e    "
695,1,@GiulianaRancic TLC desroyed heir lives... as we all sa on our uches and wached. 
709,0,@mlazopoulou hanks 
710,0,I've basically acceped he fac ha my film's music isn' going o be exacly wha i envisioned because oo many hings fell hrough
716,1,I don know wha o do 
736,0,"I have decided: fuck universiy, i wan o si on a uch drinking beer and alking shi for a living "
744,1,Can' sleep. Swear he clock sayed 12:59 for an hour. My broher and @shaunjumpnow passed ou o my righ ages ago... I'm boredddd 
753,1,jus woke up a d sill ired 
762,1,The Weaher Channel needs o ge heir job applicaion page ogeher! I missed ou on a job opp. because of heir non-responding page! 
763,0,Big blow o RAILA ODINGA as a prominen poliician dumps NASA for a UHURU’s friendly pary ://./QKCKVWUUw ://./XnUWZb4pyY
771,0,Good Morning TwierLand!  I know oday is going o be a producive and acive day for me!
776,1,I'm going o be super producive if he Reflecive message board says down all day  Need moar boards o lurk!
781,0,Dey wans o rename our main sree MLK Blvd. I old dem da will even scare da lored folks away
794,0,Ok ok Good mornin my bad lol on anoha noe Twier is 4 nvo n suff  i ain Myspace def agree w@MrEdLover  yup
795,0,"@magdaZINE oh i don' know if i ever old you, bu i LOVE your header! "
832,1,some beeing he key word... now i's gone 
837,0,@problogger Turn i ino he DarrenRowse Lifesream 
840,0,@XxXxLeahxXxX  well hankyou mam 
847,0,Brunch a ihop wih my 2nd family 
849,0,@KP_eezy  I'll definiely keep you posed. Hoping o go over once baby is born   Can' wai o do he baby clohes  shopping !!
871,1,"No Torres playing and he was my fanasy fooie eam capain, "
900,0,"@awesomekong I hink you're more amazing, personally. "
901,0,@pieshopgirl I do  bu 140 characers is no enough! He's a ol ca....all he ime.
911,0,Happy Moher's Day @jlara5 
915,1,Chrome on he mac doesn' like blip.fm. Songs won' play for me. 
928,1,@spader  are you aking anyhing?  Are hese allergies?
936,0,Laying in bed jus chillaxin...wach he lile boy usins 2morrow 
944,0,"@rmackb Bu Seh Rich deserves for his murder o be properly invesigaed, and solved. Wasn' robbery. Was murder."
969,0,falling in love wih you!!! &l;3 hnks 4 he rosee 
971,1,"Apparenly, he HUGE clouds are ming very soon "
979,1,majorly bummed a he pens loss 
980,1,lisening o &;Is i okay if i call you mine?&; haha!!! EMO!!! Im so hear broken righ now!!!  so saad!!! yay!!! when his misery will end!
983,1,@mileless No  Bu he descripion is *really* accurae...freaky.
991,0,Man... Wha an incredible Sunday Afernoon nap  ready for church onigh!!
1001,0,@cyphersushi sounds like a good way o sar he workday 
1003,0,@rachaelmariee yay! Haha ill see you here 
1009,0,Lisening o some Billy Cobham............. 
1028,1,Here's he capcha on @safaribooks's mobile sie:  hp://yfrog.m/0j26217317p  This sucks big ime. 
1058,1,"Busy moving oday, Wishing we had more $$$ o fix up he house "
1061,1,Was up ill 5 las nigh packing and sill have onnes o do  Bu a leas I've go School's dinner onigh - le drunkeness ensue!
1063,1,#isheendofheworldand #us #msm has ye o honesly expose he deep rooed hared owards #barrackobama was based on  &; so... #rump
1087,0,UP! ...  increible ... 
1093,1,wans o wach he KTSF inerview. 
1118,0,@fleckywear argh. woher has du diese informaion? 
1121,0,slid down he sairs... nearly broke some nical flask... chewed on a fly... wha's nex? 
1140,1,@cab_louie 1) Because I'll 2) miss 3) you 
1157,1,@naeparin @omewing I'd show you he acual e if PTW's archives hadn' eaen hemselves. 
1159,0,@sarah_sarburs Sarah Consavage bby &l;3 Finally a wiererrrr  You will probably ge obsessed wih his !
1167,1,@CahyGellis I wish I uld have spen more ime here.  I was really ineresed in he exhibis.  She said we had o hurry back 
1169,0,@specialhockey i may no be able o speak if i mee him 
1170,0,Holy crap is ha Anne Hahaway playing he violin on SNL? I do believe so 
1175,0,@LadyParadis did you know you were on he lis of he bes people o follow on wier? Congras 
1176,0,Good morning MCRMY 
1181,0,@Jennisasar hey were amazing 
1183,1,@sarri228 No much. Going o say goodbye o @bifferlicious 
1197,1,[wih @fourfirkins] Duck-Rabbi Rabid Duck Imperial Sou.  No grea.  
1218,0,"@MsCarlaPauline funny, i had ha song in my head his morning. i def. agree wih your neko case assessmen.  hope you're feelin beer!"
1232,0,@aylorswif13 omg don scare me like ha. i don hink i can handle you dyeing by some plane or whaever. i love you oo much...   
1241,1,"people are jus beginning o rock up o work, I've been here for 2 hours already "
1287,1,@KaleaAnnai I wish i was ha easy  why does one es mean so much ((
1288,1,im reaally reaaly ld. &;&; mum is saying she is ho gosh one of us mus be sick ughh mos likley me 
1309,0,hahaha yea im like GAH *buerflies HAY JACOB   @webbsack
1325,0,"Whaa mess! We should have won his! Anyways, no bad afer all! We won anoher series abroad. "
1328,0,"@Sarlady22 Everyone is beween Favouries and Following, on your home page here. A leas, i is on mine! "
1342,1,Wen o see UP oday - very disappoined - i was sad   Almos made me cry!  I hough i was supposed o be funny.
1349,0,"@kaeblogs I's 6 am here in Norhern Onario, Canada. Cool ouside. Birds wiering along wih me "
1352,0,@WayMoreHomemade ry searching &;cake deraing supplies Dallas TX&; on google maps.  I found a bunch.  hp://www.hesaleplace.m/ ec. 
1356,0,Ou of work. Going o he drive-ins and meeing up wih @sarrughh10x so I can cach he end of Sar Trek 
1370,1,Wf! #Tremi is official!!! wha happend o demi  lol i love her bu really....wha?
1372,0,"Puing he kids o bed...le he pary begin, and by pary I mean waching a redbox movie.  "
1379,1,@TripleB I's a shame you're no in Perh - I am hiring casual audiors for 5 weeks 
1385,0,"@Blackaing Umm...I uld ell you ha, bu hen you migh be mad a me when you find ou he ruh.  "
1398,0,@GabeMcGuire hanks for your voe 
1417,0,@EdCullenReaLady heya sis. have you herd ima moher nowee 
1433,0,"@hink_j2 =/ ha FM is closing, is here going o be a closeou sale a leas? Sam's dance is very ol &; sain's always syling~ "
1435,1,Im kinda missing my long hair. Yeah i's sill long. Bu i was wayy longer! Miss my highlighs oo. 
1446,0,@silviaan whaa dreamm??? 
1454,0,....jus maybe. 
1466,1,@MOTSBand no I haven' ben here bu I dare say I ried once! To no avail 
1477,1,"@lollipoplady yep, his bes friend has jus me ou and we are supposed o go on holiday nex saurday! "
1493,0,@alexcr_31 @Seancy_Billups yeah supposedly hey sill need anoher poin somehow. Tha exra poin for PIT was big in our favor ho
1525,0,Jus home from shopping!!! Think I go me a good an   Had such a good day! 
