,label,text
1727,1,@_diryalk_ i sill don' like her. i'm jus praying people don' kill cudi for me. 
55861,0,The Naional â Secre Meeing -  I like his â« hp://blip.fm/~7sr0
91986,1,@UnsignedDebu Your welme  I goa suppor!! Umm i will be a year in June. 
100148,1,my hands sill feel gross from he oily sunscreen bleh  I miss brian already
42265,0,how can find uni like his love 
9719,0,@BlokesLib i look forward o ha. if u ever wrie 5 Things a Misanhrope Mus Do o be a Peace w Humaniy i'm up for ha as well 
108067,0,ol www.horsewee.m is really aking off 
27786,1,Jus wached one of he las 3 #Pushing Daisies episodes. So bierswee! I loved his show and I'm so sad o see i ending. 
49154,1,in school now.. i don undersand anyhing 
9149,0,seen...UP movie las nigh ..i was good 
49301,0,Off o more policy meeings.... 
81312,1,Boooo I don wanna leave!  
109438,0,"OK, need help! go Esy shop, go Arfire oo bu no se up ye. Opening Folksy shop soon. Do I need a websie oo? appreciae yr feedbk "
22120,0,Reading my wees 
63782,1,"OMG True Blood premiered yeserday! Already looking for a link online, bu o no avail. "
52498,1,"he apprenice was sooooo good, sad i's over now "
21727,1,i don' wan o ge ou of bed 
13670,0,Yay! I finally have somehing o read. 
3066,1,"The crazy, one-eyed sray ca who keeps aacking my Simba (ca) is in big rouble. "
637,0,@ellebelle_ hanks for he follow 
110507,0,summerschool is sill VVVVVEERRRRRYYYYYY boring  bu somimes aferwords my mom akes me o lunch  i love my mom for ha
25356,1,"OK, I now go hree presenaions waiing in #slideshare o nver. This is no fun "
68821,0,@winehiker I have o ge rid of a &;half dome&; above my belline before hiking he real one again 
40788,0, @user chill relaxing piano music o keep your pe #quie and   during #july4h #fireworks  â¦ â¦ 
31704,1,"@spookus dangi! mary, seve, and i were going o ge you one "
18962,0,miss you more 
55072,0,@JonahanRKnigh LOVE Life!  I's all a gif every single day! Peace and NKOTB love forever!
70839,0,"Sun says in he game, or so hey say hp://snurl.m/j9ilf, we're all crossing fingers "
21143,1,Bored.....bored......bored. @GeekyAsian wen srawberry picking wihou me  meanie
96306,0,PM #1603 (Sudiomax) said: MIAMI GLAMOUR AT ITS BEST!!!! BEAUTIFUL NICOLE IN HER SMOKIN HOT BLACK DRESS!!!!   MAX    hp://PaidModel ...
64080,1,@heycallmeH you've goa be kidding me. i'm abou o grab a brewski and wach he sorm roll in oo! why are you so far away?! 
12441,1,@Convinced can a sisa ge a hand massage?  sheesh lol
3677,1, one session in he gym and I'm having problems wih my leg again (slipped disc = sciaic pain). Will have o us my sick his week ((
107656,1,crs geing wors  no energy o move myself excep for my fingers a leas.
82021,0,"@scarybunnies Abrams has his quirks for sure.   I'll summarize my pos like his: decen flick, bu NOT a &;Sar Trek&; sory."
36913,0,hanging w/ some imporan people in my life 
104872,1,One of my gauges fell ou while I was sleeping 
71468,0,Jus bough Transmi 3 hanks o he Panic Three-Day Sale: ://www.panic.m/sale 
78564,1,"oh!, I wanna buy Jus Tha Girl - Drew Seeley, bu I'm no allowed  I'm alking iunes sore)"
96863,1," @denvergooner77: Fuck whoever wroe his, I've banished heir name from my mind. The answer: NO, a housand imes, NO!! No now, no…"
82108,1,"The phoos of my Dream Boy wih his ex irriae me, make me jealous, bad mood and i will be &;/ Argh, ha anger, i does no deserve i "
40620,0,"Oh dear, Tweedeck doesn' like me anymore so I'm off. The bah is calling me - see you all laer "
7783,1,wish i uld go back 
31757,0,Thanks baby for he red leaher casing 
72282,0,"Glad Diversiy won las nigh  and as for he speedway, wha a shocker!"
23433,0,is heading o Vegas!!! Le's go Wings!!! 
7844,0,@aylorswif13 ha was a grea song can' believe you like i oo 
