,label,text
16815,1,ugh! up a 6 on a Saurday 
81829,1,"Damn, back home in shiy Swansea  Enjoyed Cornwall so much more. To op i all off, I'm in work a 8:45 omorrow!"
45189,0,Taking i easy oday lisening o some laid back rerds ... Las nigh was unbelievable !! Happy birhday Linda 
54286,0,@closer2fine Tha is ol. Cas are he bes. I can always un on my baby girl Henley o give me a hug when I need i. 
70989,1,Wen for a walk- bu did no see my owl again  He was so freakin ol!
65472,1,can' bear he world full of ragedies. 
15416,0,a weekly volineer from my daughers kinder class said she exremely smar.  Smarer hen she ever seen.  
26725,0,@RiskOne awww hanks for hinking of me when u play sanky legg!!! haha luv i! LOL 
44850,0,@laurenpaison Channel your inner Beyoncé &; im sure you'll slay hem! &#128129;&#127997; ( I've never said anyhing like ha befo… ://./8JG2dZoJLL
98847,1,Sorry ha I can' make everyhing beer. 
42293,1,i used o have an ozzy osbourne pillow. my mom hrew i ou. i miss ha hing. 
96894,1,had o bring he as back up from he basemen 
89041,0,@DogDayShop K.  Go serve your maser! hehe. U should me by my sore in Wallingford someime. I would love o mee u &; your doggie.
58406,0,@Lara_Flecher Yay Ice Cream!! 
93522,1,#donyouhae when you JUST pained yur nails and like a send laer hey ge smudged 
96238,0,"@Paul_Coleman Oh Paul  Jus o le you know, I READ your Twees. How's he book ming along?"
76370,0,@lynnali2 me do mine please 
27232,0,Sean Spicer says Presiden Trump has decided o donae his firs quarer salary o he Naional Parks Service. ://./SlgDl8NnqV
42727,0,"I waned o sar ediing fooage, bu I'm so ired. I'm jus gonna read my book. "
92427,1,@fluffyaie meeee! i have no phone o nac people haha 
59320,1,I can use his wier 
105558,1,"&;I'm in hell. And someone is singing songs from Annie.&; (Max on PF) - Back in he office  I'm ired, my head hurs &; I wan o go home."
103725,1,"@mahewlesh The app - prey well, he disribuion -  Xde doesn' like my defaul keychain, so I'm suck in he Simulaor "
107644,1,@kimburney hey Kim!  Why don' we alk anymore 
70058,1,why does i seem o rain on he weekends  
57830,0,@renniemeyer I'm hoping i don have o experience i bu you can damn well be sure i won le i happen on my wa… ://./7GcxQ3m7sF
33866,0,Headed home for a well earned 2 days off 
14855,1,@E_Was I ran ou of beer  Didn' have ime o go shopping before he game. I'm no nearly drunk enough onigh
45208,1,eaing dinner was harder han i hough i would be  
45170,1,"jus woke up, in a boring hoel "
22034,1, @_jessellee: why f is i called a dash if i goa wai a fucking hour for i???
58437,1,@S____ yall going o he movies 
39529,0,PA Core sandards aim o help sudens mprehend new nceps &; eachers face quesions. @AlleghenyIU3 #IUSpoligh ://./VMIDoArR04
28947,0,@lemonpassion ae! ur on he CC lis of a bug repor made by @baives! hahaha 
35091,0,@TheEllenShow i wan my own show one day 
86042,1,I swear hoes be so inimidaed by me &#128514;. No I won' ake your nigga afer all he imes he ried o fwm . Be mad a ha nigga ! No me sis.
85038,1,if i don' ge a new mpuer or his one sars working again.. well no wier for me 
14379,0,...jus seen he railers of &;Surrogaes&;... Mr Willis is back in full force..... likin i... 
9217,1,lose'n my vioce and i don even yell le alone alk loud... so upse 
82537,0,"@JoanLove I jus saw your mmen, and realized you disabled yours! Bu hank you babe, ha means a lo  i love you!"
104333,1,"my afernoon nap was oo long, and i woke up wih crs  my uerus haes me"
67397,1,I'm rying ou Tweeie for OSX.  Prey amazing inerface bu no groups.   Tha's one feaure ha migh send me back o Nambu.
60313,1,@basseyworld Her voice  bu you see she uldn' sop Jimmy/Drizzy/Aubrey/Drake (mixing v and realiy lol)
108649,1,is going o ake Mucinex NOW. Need o ge over his ld prono. 
29432,1,Abou o ge hreaded and scared 
86253,1,@SpanishKabob  ha is dissappoining!
85806,0,Cleaning he house. Going o Trafalgar oday o look a more horses. Abby is going wih me. Should be fun. 
62912,1,I can' blow bubbles or whisle. I'm basically rearded.
47248,0,hings are flying off Massa's car 
108184,0,"is waching Tianic.  grea love sory, i is. Bw, anyone wan o see me graduae?     hp://bi.ly/NfdUj"
8445,0,"Is Friday, I am working 1/2 day and off o a hen's pary onigh...... roll on weekend!! "
36317,0,one word   @user @user « 
13942,1,don wanna work onigh 
68988,1, a Kay Perry delaying her Birmingham gig for nearly 3 monhs.
49704,0,Am off o check ou he Blackown Business Expo oday 
51908,0,"Leaving work soon. Go o visi a uple of people, maybe, jus maybe a bi of pokerime his afernoon, a leas I hope so "
70659,0,"#песни, #бесплатно Spring Workou Music 40 Dance His &; 1 Megamix (2017) ://./N4xckkF7N4 #музыка, #хиты ://./lLCbFQ7ayP"
95140,1,I'm inrigued by he crow knocking on he fron door wih his beak... he didn' seem o wan o me in hough 
68691,1,"ughh can' find my red sox ha, goa wear his creepy nick pirro version "
51687,0,@MrzMosley ur welme hun 
83362,1,or I will no be going o church on acun of ride no feeling well 
65627,0,@McFlyXXDannyXX no if you wan him have him i give up on life 
91646,0,@rockeye oh no. hrows zyrec o you! 
48996,0,@eric921 now I am 
5780,0,@CupcakeGallery Where exacly are you locaed?  I haven' been downown in a while. The only desser place I know of is Jus Dessers.
18971,0,Ha ha grea ime onigh 
39689,0,@Friday_  I ook your advice and am now following @Alonis 
30763,1,"@joeheblow An old `schoolfriend` I bumped ino,someone we wen school wih died las yr an she heard i was me "
63279,0,@uhohspegheioz I'm going oo!! I am beyond excied!! I'll see you here! 
24584,1,@AkeenAnhony lmao i... hink i is. before i DL i said i backed up bu idk how o ha works so... i give up. 
87287,1,@ThE_ED Nie eens he  Peoples Fron Of Judea? 
8696,0,jus bough 6 new movies 
99847,0,@errynwilliams oh I each people LOTS of hing  i's a way of remmending oher people 
29418,0,Swee! I love Spidey!  almos as much as Gambi from he Xmen 
24373,1,@ommcfly i'm so sad wih you!  .
25059,0,"Good morning,world!  .. I'll have o sudy a lo oday .. so, don' wee oo much, don' wanna miss a hing *gg*"
61445,0,@ChefMaxien dinner sounds yummy! 
101187,0,"@KiingShalom here here, I go ha same blessing! Who'd a hunk, "
108961,1,"A work oday, I had more reasons o wash my hands han normal "
2802,0,@suellensanos1 ::.Smiles:: Thank you for reading my blog and mmening 
87583,0,"@burriolingus Awesome.  I'm working my way hrough FF7 jus now, bu I can  imagine wha he variey of characer in FF6 would produce. "
40143,0,@appsoremod Mind elling me which book  cuz i was a barnes and nobles oday and found 2 books ha looked promising
92882,1,im soooooooooooooo booooooooooooooooooorrrrrrrrrrrrred an i haven even been finished exams for a day  damn you xbox live. damn u o hell
60157,0,"Up o 31k, chino rheem jus spewed o me. "
85944,1,I wish ha someone would explain o me how Twier works  i have no clue whaso ever and is annoying me!!!
2844,1,@jbaksaxoxo guess wha ... i charged me wice for he songs  you only go babydoll&;crazier righ ? cause i charged me wice for hose
14768,1,@bookshark apparen suicide aemp on I10. 
25198,1,"@JSahamUnied Really? I *is* possible? Oh dear...   Oh, and supider IS a word: hp://bi.ly/RZsb6"
2293,0,hp://dinosaurscanfly.umblr.m/  follow me and i will follow you 
7882,1,@SwissSushi I was over he moon las summer when SPF 85 was inroduced! SPF 100 is a dream me rue...skin cancer runs in my family... 
2039,0,@kippiepoo ...ban vodka??  You can call he drink pig vomi perhaps? haha. jk. I won' knock i ill I ry i. 
