,label,text
7,0,@urney_xxx haha has wha i does o you! scary hing.. well glad o see you wiering now 
26,0,Eaing cakee ! 
43,1,The adminisraion a Elon ruining my weekend and my grades 
44,0,"Tes omorrow yikes, bu I sudied well "
60,1,is crushed 
61,0,"@Sassy1inVegas NP? Lol.  hhmm will Danny and Jordan join in?  Danny maybe Jordan, me hopes no. "
84,0,"@nickjonas aahhh, I wanna go around europe "
97,1,working oday 
113,1,says is a rainy afernoon....and a bi sad  :'-( hp://plurk.m/p/x54qa
115,1,needs help wih homework 
153,1,"@ginalu84 oh god do I wish I was going o Europe....no, my sory ninues for 5 more shows....bu all pas "
160,1,nobody exs me nomore   im sooo lonely â«
162,0,Cock Please 
187,0,"@beh9234 wow, you hinking abou swiching o meeorology. "
205,0,omigosh wier JUST disabled he less han 140 characers hing!! bravo 
224,0,@winebrasf @RickBakas don' raio your ass. Really . 
230,1,@ArchAngelica17 I'm sorry  Wan a virual Archie hug? *Gives Anca virual Archie hug* 
235,1,Phoo: Poor mommy horse  OUCH YAN. hp://umblr.m/xjc21s36c
236,0,off o work 
247,0,@auom8 hank you for he link 
250,1,Correcion: I wish ha I had ickes o Taylor Swif's show in 5 days 
268,1,Bored as crap in asronomy class. 
274,1,@Fergushedog i was alrigh #meowmonday. i waned o go ouside bu was denied.  
285,1,I really need o clean my aparmen bu I'm sill feeling sick 
298,1,"My hand looks freakish, and my arm aches.  I need a wug. "
309,0,Gr 5 is making heir firs llaboraive websie o share heir info from he recen PYP Exhibiion. Will publish i soon 
311,1,@madei hey didn' seem oo crash ho o me  people were more likely o join my group han a fan page for some reason!? will link o yrs
315,1,"RT @erdikken: Where are They Now Fads 
Doc Marens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now acunans
Jns -Domin&#8230;"
319,0,"new #MILFShaker song: hp://bi.ly/ei3Zc really nice sunse video, please  rae and mmen "
320,0,"@_Enigma__ Yeah, meling in a good way....goa make room for he new informaion "
322,0,I have submied my graduaion projec for al-abdali award..... wish me luckkk 
327,1,i finished 1/2 he work........beer head off 2 bed now 
360,1,TheBesB_ezy yea me oo 
370,0,@bealesnumber9 
372,1,Magic le me down  missin he cavs sill
375,0,@arancinibaby gggrrrr le me know when your abou nex  hehe didn' realise your so close! xx
379,1,Ya where is jess? 
387,1,back in uni for anoher day... 
398,1,"hohols are subhumans, we old you"
405,0,If I had a mongoose for a pe I would name him Rikki. 
420,1,i'm sure i sill feel hungover from hursday nigh 
423,1,"@Peppersanblai Yep, Palma has lierally disappeared from view from my office window. I hae o say i...bu I hink i's ming your way "
442,0,he said &;like you can' walk well because of he baby?&; Jeez 
445,0,hmm......... im so ired jus back from school lol 
446,1,i don wan summer. i don wan summer. i don wan summer. 
452,0,played some cs wih my friends . now i's ime fo' music 
465,0,@nikkylee neil parick harris from 'how i me your moher' 
471,0,@louieherr Glad o hear you like Pukka 
492,1,ae o much. my ummy's huring again now 
531,0,@peanubuerboy Woo! I inspire people and I never knew 
546,0,"go back from umbling. did well  oh and found ou i have endiniis in my foo? ha, hurs."
581,0,@SewPenguin  Thursday  During he day~ Around 1-ish?
582,1,I don wanna wake up and go o San Jose in he morning 
586,0,@MarieTran Thanks Marie... You're he sweees!! I uldn' have gone hrough his experience wihou people like you. 
596,1,@chrisina_savs hahahah i know bu i hink we were wrong she loves race   bu sill she does need o hook us up. i need o hear him!!!
622,0,"daily #beauy ips, # #urdu poery,   poery #lovepoery #new ghazals  # #ky liye follow anmol_yadien send 40404"
624,1,"My Eas Carolina Piraes los  - I's ok boys, you had an amazing season anyway!! Now ha means FOOTBALL season is on he way!!!"
625,1,"@EdiMeThis Thanks, Kel. No, jus a fisful of Advil. I didn' realize i would hur so much unil he Novocain wore off. "
626,0,Mmmmm... Time for a frosed srawberry Popar from Yvonne's parcel.  I've been rying o resis he urge so ha i all lass longer!
629,1,ughhhh ons of raffic on 95 Norh 
640,0,"surprisingly, i can wai for @ashleyisdale s new album. i lisened o he preview and i sounds grea. "
646,1,@iamjonahanok me 
655,0,hp://wipic.m/67u7q maybe a lile of boh...  @anakin1814
679,1,I'm finding deer icks all over my bed!! ARGH. my supid dog keeps bringing hem in 
681,0,So I o my 4 year old o he lab wih me and he was really....ha makes me super happy 
685,0,Rie of Regniion for my nfirmaion ino he Caholic Church is oday 
694,0,@CodeN1Nj4 Do you go any of ha ICY HOT rub? or Tiger Balm? who knows if i would even do anyhing...Hope i ges beer for ya 
697,1,@africankelli wow ha is horrifying! 
703,0,"Mhmm, Monday soon ï¿½ï¿½ So ired, BUT Barcelona was op-noch! "
704,1,I wanna play BFH  via hp://wib.es/BSF
720,0,"@_Chrisianne_ music is a mus. If we didn' wan o ge up and explore he world, we'd end up siing in Cubicle Land all day "
741,0,"Ten days unil I ge o see my broher for he firs ime since Thanksgiving '07  California, give him back, you're oo overraed."
748,1,my mpuer is currenly down 
751,1,When i sars feeling like I'm on a boa I know a big ear infecion is on i's way. I feels like I'm on a boa wih 15' waves hiing 
762,0,Squish is mming o bring me medician. Thanks again squish 
777,0,"i looked a he clock, saw i was 11:22, and smiled. "
781,0,"@saraparker hmmm Flawless for me, bu Diversiy are awesome oo  #bg"
786,1,"sorry, i messed up! don' know whose blip i reblipped  he one i was going for vi@DOCSTIMULAS. hx 2 @Diordan... ? hp://blip.fm/~6fuv"
789,0,@Boundnsexy Yeah I suppose so.. 
797,0,is HAPPY he BAYBUCS won heir game...58-8! yay  hp://www.eeamz.m/bayareabuccaneers
801,1,@ashleyemma @ChrissySuer @PHPsycho damn I missed ou on he bromance 
802,0,&#128064;Sneak Peak of wha's included in oday's bunch! &#128151; The exure &; lour of his Celosia is AMAZING &#128525;... ://./SrZY5K7c1g
819,1,@kaaifi orishas girl!!! eixa akousei kai gia bebe mazi alla mallon akyrwhike... 
827,0,@charleshope When are you and @gracepiper ming over so we can violenly agree? 
853,1,"@jmoney1026 swee, wanna ake me o.  Never been   hp://myloc.me/QZa"
854,0,"@jordansgirl81 hey can be a drag,,bu for he mos par hey me in HANDY  hee hee"
857,0,@johnberr oh ponyo. no he bes sory of miyazaki bu erribly cue. 
859,1,@ElleBeeeeee i feel shieous  i really wan o me back bu money is a boher  missing you erribly *cries* xxxxxxxxxxxxxxlove you more
939,1,can believe is been nearly a year 
949,1,afer modi visi madison square en and adms alk abou modi and india lo one even claimed ha china may ge rapped middle inme enomy and will grow slower mpared india hey are all ceo cfo one he oher big mpanies shows ha he even was no enirely useless 
953,0,@Random_Goodness. Lol haha i have my momens lol 
954,0,RT @loshisories: DC Fri 1/3: Bengali Harlem &; Los Hisories Souh Asian Am reading/nvo @busboysandpoes 14h S cc: @SmihsonianAPA @D&#8230;
955,1,is in love wih he mos beauiful girl in he world and plans on doing everyhing o ge her back  @_gemma
961,0,"@Bye_Size yea, i sinks, i have no milk, or well anyhiing else a he momen "
977,0,"  #snack  #love #bread   *for more high qualiy phoos · and a bi view on my life ,â¦ "
978,1,@Lizzidoll I wish I was in va oo 
985,1,why here blank slo your ray frusraing 
997,0,Eaing a cinnamon roll 
1004,1,@nlavoix and i'm no looking forward o opening. 
1006,1,@yazeez i dun have hobird 
1019,0,@Japan_Blogs Congraulaions lovely Japanese Children Happy Kodomo no hi 
1033,1,"Gees, he Iranian fasciss are busy oday....poor girl  hp://bi.ly/XBzEb"
1045,1,hp://inyurl.m/clx598  oooooooh i jus knew i was gonna marry jboog SMH wooow
1062,1,Go ired of he kichen being uninhabial so swep and mopped he floor when is dry I'll do he work ops 
1089,0,"@junko67 I like o wrie all kind's of sories, excep horror. lol My favorie anime would be Eureka Seven. "
1160,0,@MrMunchWeb Love he descripion - cheers for he #followfriday - quie like he business card by he way 
1162,1,@lodossheros no @bhs3133 isn' ming back unil monday 
1165,0,@davehillman ol hanks! 
1170,1,go headache 
1183,0,@LikeCheapWine Jeff Goldblum is win! &;Mus go faser&; 
1184,0,#mmerce  uscensusbureau: The #2020Census is 3 years away! Learn abou our preparaions for he mos echnologi… ://./PvSKo5wBhR
1189,1,#warcraf My 1s Main was a huner (hush). I've changed main 3x now. I've no idea wha o do w/ my poor 1s Main. Clueless ab specs ec. 
1193,1,Jus go o work boo  &g;&g;Y@$kY&l;&l;
1209,1,@TheEllenShow I read he book and sill looking a my $500k check and nohing 
1236,0,@Icameumbling I'm excied o see hem all 
1239,1,+ i hae geing sick he day before inerhouse cross unry  or a all in fac!
1247,0,@garyvee does i really maer who lebron plays? he's engineered o dominae . proud o be from cleveland  go cavs!
1253,1,Forcing a Norh-Easern die upon myself. Black ffee insead of swee ea and sricly briish biscuis only. 
1260,1,Ayo wa boy I goa new phone give me yo jack now @Jay050709
1270,0,"Lookin up friends on here, ryin' o find hem "
1273,0,@Lassam @sophieacive I kinda like he idea- biker jacke dude jumping down he firemans pole!!!! Grea Visual! 
1299,1,@raylinenile @DelilahILWU13    I'm going o bed. I'll ge his foo ou of my mouh omorrow.  
1303,1,"facebook cha, me back o me "
1328,0,Goodnigh all 
1335,1,@kellypxox I apparenly means 'for he win' xD And I fell awkwardly on i and have sof issue damage  Painful as hell...
1361,0,@krisinaRFH you go girl!! I'm so happy for you 
1382,0,@user and i had jus bused ou he 360 o play.   
1384,0,"@Paigex3 hah yeah, is ha bad, no gonna lie. :o Have fun "
1385,1,"Walking ouside = insan flop swear. Thanks, Florida. Hea index is 110 oday "
1400,0,I graduae from JHS on Thursday! I'm so excied. Off o high school soon! 
1401,0,@VeFinals Sysemic seroids or chemo?Radioherapy probably no possible for ha area. Doesn' look very resecable wihou aking he eye.
1403,0,@popnbullez1 SEE U 2  whas new
1404,0,@Poshpinkla goodmorning 
1420,1,@SBlove_crafs hey were caigning ouside he school on he bell his afernoon.   hankfully more kids picked he ice cream van.
1423,1,Zeke Miller of Time saes #Trump removes MLK bus from #WhieHouse - exle of idio reporing ://./Mj8wsTvJqp
1442,0,@MaPalm Is ha a ype of pizza? I can jus see &;Deah Sar&; as a name on a pizza menu lis. 
1443,1,Jus ran 5.5 miles now I have o go o work 230-1115  boo
1445,0,his is a oallly new feeling 
