,label,text
18,1,2hrs il he mah regens  i didn sudy or pay aenion all year bu i sill passed wih an A+ =D
40,1," @whosalexander: wai unil he end, bich is crazy ://./XVdXViF2hI"
42,1,Migraine wih aura #2 oday  off o Ta o see he Rays anyway! &l;3 #3
96,1,London is so rainy oday  I's rainy everyday. I wish I lived in New York or somehing...
110,1, @normelanin: normani did u res? bad biches needs o
112,0,"@orenlavie hey  i love ur songs! uhm, are u going o wrie more? "
118,0,Gonna sing JB in nex music lesson already organized!! 
171,0,@STARBUXHD Idk wa ur sayin really 2 so yea I wan a dick 4 a day an yea our orgasms r waaaay bea 
182,1,awww waned buon o ake rosberg on final lap  #squarespace
191,0,@labelladeanna ha sounds good o me . girl rippp 
211,0,"whaever we do we shud no forge ha yvonne mnisi, prey nkambule &; solomon nyirenda, r sill suck buried under eah a #lilymine  "
216,1,Why is i so ld in exas? 
222,0,"@NOCrimeExaminer hank you ma'am, and good day o you "
233,0,Trying franically o me up wih somehing clever for dinner  oh and i has o ase good oo!
236,0,"#myweakness a man wih nice smelling perfume on, my favourie am bein Playboy Vegas  irresisable!!!!!!"
240,0,Padres ied wih Arizona 2 o 2- grea game. We will win!! Go SD!!! Boom of 6h inning- 
247,0,@lucylemon LOL no jus pu #fryrewee in he wee you send him 
249,0,Oh web servers are geing hammered like nobody's business. Folks mus be ineresed in APB afer he G4 hi we jus go. 
265,1,"Turns ou we aren' going on a vacaion. We are going o a funeral.  Turns ou my grandfaher's siser died, so I'll be off on hose days."
268,1,@sephizzzle @clikkk Glad o see you guys finally back in acion oday a Uopia! Sorry I uldn' say behind o say hey 
298,1,so so close o summer.. bu so sad ha phoo is over!  wha a year. lisening o @jonasbrohers new CD wooo!
327,0,@SaucyChp ooo ol I am going o have a look o see if he show has been pu up 
334,0,"&;2am riding in your ruck, and all I need is you nex o me.&;  "
341,1,Received a ex from my dad ha my paernal usin from he PI ried o mmi suicide ! Omggggggggg!!! 
346,1,@schnekmas You make me jealous 
356,1,@hopecrashes i would be happy enough o be able o go for any dae  Ahhh I wanna go!!
363,1,@savagesar Me oo. There were a few shirs hey had a he show ha hey don' have in he websore.  One I waned.
364,1,@ARLAN2 I don' look good when I'm swee? 
384,0,now ha I've said my peace and given my hugs I'm off o work... ciao wis 
405,0,"@inckognio - Yeah, jus search for Dongle on wha.cd under orren/album name  Bu, if you can, pay for i! #Dongle is worh he money."
428,0,@BananasMel I live o give. You have made me hungry oo so i am off o ge a galaxy caramel 
430,1,back o MATHEMATICAL EQUATIONS om . 
434,0,my mom asked me o me home so we uld make my meal plans ogeher bc she missed me &#128514;&#128522; aw she's cue
436,1,I'm really angry and frusraed righ now! I don' wan o lose him!  :S
456,0,"@Dannymcfly  freckles, when do you ge back o england?"
463,0,@SilverGenes Take i easy he firs few days if his is your firs pair! and remember mbs does RE-SOLEING!! 
475,0,focus news was reporing abou oday really nice channel 
476,1,i hink i had one oo many cupcakes oday 
488,0,"@EljM ah yes, would need you o bring i over for ha - like his afernoon for shed viewing oo "
491,1,"i have he worlds bigges spo  i never ge spos,i hink i'm going o cry lol"
493,0,be   all ha maers
503,1,@easax def leppord bu no ac/dc. Kids hese days. They jus don' ge i. 
512,1,so much homework o do!!! 
517,0,@miikapelonen The hird sage is no sharing everyhing you read on he inerne. #aneeksi #halva
522,0,@AngelG76 haha :] my friend urney screamed in he heaer when everyone was quie. bes movie ever 
534,1,"dammi, why do schedules never fricking work ou. looks like i'm gonna miss miley... AGAIN! hopefully she'll be going on a summer our "
537,1,@chilly_o I weeed u yeserday! 20 hrs ago probably! 
543,1,"Really, really really  really really really really wan o do some online shopping. Seen some niice suff. No card or adress ho  poopy"
585,0,@hesaciesura hanks for he #FF 
