,label,text
5000,0,"@emma_licious lol... yea, bu I don have a boo..... hose are for lames "
84492,0,Waiing for school o end!  TGIF! This week wen by helllla fas! Way o fas! I miss may 23rd );
110775,1,Las day of med school sooo excied...waiin o find ou where im gonna go for exern( no pay) 
36266,0,fel reallyyy bad for my besfriend. i won be happy if you're angry cause i love you @carebear229 
35275,1,mmmm rain smell.... hunder.... bu no BBQ 
35015,0,"Hiya guys im home from bulins, OMG have I missed wier!!! TY 2 he girls who kep me updaed hroughou he week  zz"
81451,0,"i waned o buy some clohes, bu i am OFFICAILLY SAVING for mcfly  TOO EXCITED NOW. WHO'S WITH MEEEEEEEEE?"
100498,1,@JamesSki i've a sneaky suspiscion she oo k i wih 'er. 
44721,0,#peppa pig   birds #lollipop #finger family \ #nursery rhymes lyric...  qua @user
102818,1,@joshielor Jus read your wee! The cruise was amazing! The only hing ha sucked was ha you &; Chanel weren' here.   Perhaps soon?
84642,0,Yaay! Twier rescheduled mainenance for he Iranian revols info!  Who knew geing involved was so much fun???
18806,1,"@leenoree i know i's been eons since we've las seen each oher, bu i'm acually living in poland  his summer  hopefully nex ime!"
24502,1,No happy... Been scammed ï¿½30 from my Bank Acun for an O2 PREPAY. Bank are invesigaing now!!! 
82521,0,"Massive sigh of relief, i hough i lef my bag in McD's bu i only lef i a a maes "
27641,0,his years Hell's Kichen has an ineresing mix of celebriies.. have already decided I wan Bruce Grobbelaar o win or Ade Edmondson 
31603,0,have o change o a bigger able now - more space o pu manyyyyyy hings  bu i need o clear my sudy/exam mess!
54170,0,Heading o bed on a chilly we nigh in New Zealand! Wish I had an adul sized Peke Moe! hp://www.pekemoe..nz COSY!  nigh nighs!
197,0,We have ons of updaes including pics of Rob from yeserday. Check hem ou  www.robsessedpainson.m
40381,0,@MarshaBlackburn \n\nPlease do somehing o defend our freedoms.  Im blocked again in #FB for pising a joke abou Presiden Trump waking up realizing hes really a woman rapped in a oxic male body. \n\n#NoSenseOfHumor\n\n#WarForConolOfOurMinds\n\n#Defend1s
21665,0,Broke wo rules oday. Had a cherry ke and a slice of Kayson's Black and Whie Cake. 
69882,1,Thos only fuck wih niggas who go money or geing he drug money. They'll never fuck wih regular dude wih a regular job
45940,1,enjoying he las episode on disc 2 of &;Weeds&; season 4.  Dreading he wai for disc 3 &; hen long wai for he DVD release of season 5. 
79798,1,@EdgEPhoography I didn' know you were ming!  I would have waied.   Nex ime le's make a definie plan o mee up.
57051,1,"@mikehemiz  i wanna see you in england, meh"
23291,1,@KavonSarLie no. I was yappin away walkin on and can' remember where I came in a.  
43860,1," @NawRob: Damn.. all my mama say is ""you no oo sick o be on ha damn phone"" ://./muiLIlvgB"
77758,1,8.30 pm sill a Musica. *sigh... 
48226,0,I love my profile and hae my home 
36932,0,@ffeeandbikes ha's ok! i was hoping o ge you when you were sill weeing a lo  hanks for rying.
24116,1,"@kookywich I decided o say a home, oo. Sill sick. And I really hae 8 am classes. "
55636,1,Focus on a figh drop a mark you ********* idios #AFLNorhGIANTS
11003,0,@bluapp Any way o resize he window of Blu a all? Will his feaure me ou soon? 
32579,1,Ineresing Click on he sie regiser Clicking o see wha does wha See he followers and boom virus aler Nice.. 
92662,1,Goodbye civiLizaion...my BB baery is Low  hp://myloc.me/47Ua
100065,1,Needing some guidance in my life.. Nohing seems o happen like I hink  i should.. Everyhing I do urns my life o he worse..  Help?
67825,1,@bening Huhu jealous. Even my dad is flying here onigh! 
98425,1,Ack...hey go me min in a 10:30 again he nex Saurday I work  oh woe is me
22868,0,"@SONIAFD wah, enak uh makan sour sally haha "
51971,0,@djffman nice blog pos. 
67748,1,@JavaJunky Yeah.Tha is he only one ha shows up really good. 
48549,0,"@brunoeufrasio woah , welme on wier ! i'm no sure wich show u r alking abou :/ he mcfly one or he jonas brohers one ? "
62722,0,@nahanrouse of his I am sure.    @jessewason1
66547,0,"@Scyranh Don' ge me wrong, I'm good a nice and slow oo! "
56011,0,baccalaurae? ha's a mplee guess 
91881,1,Need o finish he lumn aricle onigh; bu no in he righ mood 
10239,1,rying o save he fish in my pond 
2156,1," @michellvii: My inerne is on he friz again. Ugh, Specrum I hae you."
45117,1," @hedarrengo: #AmericaIsOverPary I TOLD YALL CAUCASIAN, COUSIN FUCKING, INCEST FUCKS TO NOT VOTE FOR TRUMP NOW LOOK WHAT YALL DI…"
37517,0,@homeownunirn I is all abou he iming isn' i 
74720,1,@debbie_ann77 I'm jealous! I haven' been o a race in a looooong ime. 
108904,1,Really wishes i wasn so ired. All i wanna do is sleep bu i work 5 more hours and hen have o babysi a maniac 2 year old boy 
80209,0,"Spend 20 minues every day in naure by yourself, i's rejuvenaing ! Like a lile personal vacaion ! "
42910,1,my lack of sleep his week has dramaically hur my paern of sleep 
38074,0,"he @hawaiiha bloggers are so busy, he only one i saw during our Kauai rip was @sheilas.  nex island, maui. #hawaiiha"
77011,0,@Buff_Bodziak Is ha a good wow or a bad wow? 
10127,0,My mom and ay love banana LABBY TAPPY! Oh and BAJAAAAA! 
70363,0,@RNKOREA ì¹ì¶í ê»ì. ë¯¸í¬ë ê·¸ë¥ ì ì§ë§ íê³  ìë ì?íì?ì. 
86613,0,@jayde_nile hp://wipic.m/6d927 - i's so so so prey 
92943,1,"i was acually looking forward for school, bu unil ha came up, i don' find school exciing, a all. "
