,label,text
10367,0,Moring people looks like is ganna be anoher sunny day  Going ino own wih he win soon  Omg Jusin Lee Collins is a legend  x
50353,1,Is soooo NOT ready 2 go 2 work omorrow. Bu i HAVE o. 
110405,0,#neflix #gifcard #free Ge a Free Neflix Gif card oday - Thousands of Free Cards Daily. ://./zoIeGNWTAo ://./3dVIj9md07
98146,0,*who is a marie anoinee fan! i mean. i oallly love ha movie. and im waching i now! 
44879,0,&;Hearing ha from a guy who was born only o add he scen of garlic o he oil used in his fried rice...&; 
72838,0,@robbin_g Tha's okay! You are now 
103027,0,@bufffiiieee you're welme ! hope your day's AMAZING  is jackson any beer ?
26447,0,@ncsmoswaned  Wsup wih Reb??????
89168,0,Wen on a morning jog wih Zeus. Very refreshing. 
109815,1,feeling so sorry for my lile G and his bad eczema.  i wish i had i insead of him. 
70556,0,"The Jonas Brohers new album Lines, Vines and Trying Times is ON SALE NOW!! go ou and buy your py oday!! "
96693,0,@KaleeSpeCial hanks 
24152,1,Heading o AndyPoolHall o see @modernmod. Cab is sinky 
64721,1,"@hemanmeha Doing well, los of sleeping in (yay Summer!) and reading. We need an acive skepic's group here "
59483,1,I'm oally craving KFC righ now  oh noes....
50607,1,"@Johnny_Exp i jus remembered when we saw ha  blind man almos ge hi by a car  in oher words, i miss you!"
89882,0,@MarcusEaon  Disposable is playing (on random iPod selecion) as I mop my living-room floor - 
89196,1,I need my bed. Missed my fligh &; I'm sick 
40582,0,@ManyMen Waddup kid!!! 
106206,1,I feel like we haven' had a decen swell since las fall. And no hope of waves for Myrle Beach his week eiher  a leas here is golf.
104241,1,@eamdusbusa I heard ha oo  lol fudge... Tha's why I'm looking for anoher job lmao
29695,0,"I hink Diversiy deserved o win, bu Susan Boyle will have success regardless   hp://bi.ly/323zoQ"
82206,1,Someone your missing realized oday how much hey wan o be wih u  (don ignore ok)  send o en people and wach who calls.
106297,1,@EarlTwiiion sad so sad bu hanks you guys for giving us all a chance o ry save i -nbc are full of shi #Save Earl  SPIN OFF NEEDED
76247,1,"Jus finished he final pushing daisies episode. I was sudden, and I don' like i. I need for PD o me back! "
96066,1,"@SonjaNorwood Well, if i means anyhing, you've ruly helped me A LOT by being on Twier. I'm sad of he hough of u leaving... "
92558,1,"@rnbguru bummer, ha means unless I do a youube rip, which I don' know how, I can' have i. "
67119,1,sooo upse I missed lile rascals on v oday  I love ha movie.
50544,1,"@jdeprez  i'm no a freak, i'm jus a bi special "
84305,1,@mileycyrus hi miley!! sorry 2 b a pain bu y no daes in sland? my daugher j is devasaed  member ur sish fans luv u 2
15795,0,@julia062 Oh! I like Wo De Kuai Lai. Haha. Wha's your muliply? 
26775,1,Sips more ho ffee in hopes of soohing he hroa. I've ran ou of Srepsils.. 
60641,1,unil we mee again 
22467,0,Jon Hamm explains how working as a waier changed he way he sees he world ://./DgFNF63svr ://./G3KY132nap
