,label,text
7,0,Thanks everyone for suggesions r.e. hp://elearnr.org. Will keep i as-is for ime being &; nsider using i for saff CPD a Academy. 
33,0,I's official @RealHughJackman is one of he oles people alive. Why? because he's Hugh Jackman. Enough said 
47,1,"@marodi $40 for a needle is exorionae, I can see why you're holding off. "
51,1,envelope is a funny word...is 3:24 n ha morn nd for some reason i kan sleep  shulda wen o he grad pary bu i was ired hen.oh well
54,0,@Real_DavidCook nope.. i was really rooing for him 
72,1,Lehal bird flu ckail sen ou of lab accidenally wen unrepored &#8211; CDC hp://./MO2m6q3xT
73,0,@bigriveroz No hey were beef. No oinking in our house  They were delicious oo!
78,0,@hypnophil Good Morning 
79,1,hey guys! back from algarve  i wanna go o he beach
101,0,@ciararyandreams haha yeah same il mos likely say up ill i a leas see he fly wih me video 
104,0,@Neeli24 hahaha i is all of hose hings  is ol cause i uld acually make us feel a bi beer (haha i mus sound like an idio)
106,0,his is way oler han facebook... 
109,1,Defea hurs 
123,0,"@Lepi19 Hey Cuz  Salk on! lol. Did you jus ge yours? I haven had mine long, don really use i 2much."
140,1,wans o be shopping righ now.. or swimming in weaher ha's acually warm. 
141,1,@ohayemily same I miss hc being a way o beme a family no figh over alking o a goddamn band boy I'm sick of drama  I miss
153,0,"@OriginalGaa good...bw, ge my inerview quesions?     hope I can help spread he word on your acmplishmens."
155,0,@makavellirayne lighs kills he rain mood... maybe some candles 
166,1,So glad has over. I wan lauren 
189,0,@Faln1991 Prey please 
201,0,er...i feel as if my friend is ignoring me 
207,0,"@arwenwoods Also, hanks for reminding me ha I need o go ge smokes before he day is ou. "
231,1,My Myspace as Been Hacked 2Times A Day ... Fuck I Really Am Famous 
235,1,jus found ou i can' ge wier on my phone 
239,0,pizza hu and icee wih Ashya...now ha's qualiy ime 
262,1,@regularguy someone migh move ino my ap so before I go on vacaions i need o move ou. I haven' sared 
268,0,Summer Vacaion is awesome! 
271,1,@DemiDolci hank u! I can' wach i on my iPhone I'll have o wai ill I ge home  ahhh!!!
