,label,text
20858,0,My ummy wan somehing yumi 
103753,1,I'm always he las one in he office....especially on Friday 
46345,0,"i guess o rump suppoers, ignorance  is indeed bliss! #rumpaxes #rumplies #rumpaxchea #rumpuniversiy   "
30707,0,@user  anoher #celebriy on #clear #pah oward a #rehab faciliy! so  !
17596,0,in Aries wih peer and luke 
86151,1,"@HeyErnie dude i won leave you alone, never ever rus me like for reals ha will be like he las ime we hang ou before you go "
72387,0,"@youngcardi THANXXXXX, "
8032,1,@Checkiou_Maya lmao She ges on my nerves bu her music is sill cachy 
83432,1,"@liv_d_mann  I feel your pain. Minus he work, I hae being inerne less"
93158,0,@junkieca Yep and I will be all beer soon 
48519,1,@perlLawLex heard abou ha yeserday.i's he end of an era! 
76700,0,Is his BBQ weaher or no?  Bring on he wine and ligh up he als (well maybe laer afer work  )
38547,0,I love music 
27592,0,abou o leave o go on he pary boa wihh some of muh bes friends. 
56075,1,.....very busy reorganizing and repaining he office......we're so ired..... 
12514,1,@amij Maybe he sacrificed himself for UR freedom.    *sniff*  #hhrs
84589,1,Headach!!  im bou o cry.
65627,1,@MLE514 im up in Miranda in he redwoods unil omorrow. No puer 
27199,0,@Jonasbrohers Good luck wih everyhing  Don' forge o breahe...
76970,1,Ughhhhhhhhh why is baisa wwe ch!!?? Supid 6 year old wwe fans 
92780,1, @13ReasonsFans: his fucked me up ://./58gm0yEn6Y
52002,0,@Kaylorlive Thak you  I'm super excied
44502,0,I loved Sree Sweeper Social club when hey opened for NIN/JA! Highly remmended if you ever ge he chance o see hem live! 
39606,1,@xoMusicLoverxo  hose are he imes when I wish I had Dumbledore's powers.
96996,0,@Rachael90210 Hello Liz Lemon good day o you! 
89340,1,@LayneM i wasn' me 
64509,1,nile lef me so ha she uld ge rubios  his is ragic.
51963,0,Cruising along he Themes bahed in sunshine. 
68671,0,@oberskies0 ahhh maybe i can call you from his se  i know you love him so much oo!
18955,0,RT @ki: @shinypb no only you. and ha pom suff? oally porn.
98159,0,"Wha happened was, he WH asked AIPAC o lobby Congress for No Fly Zone. Then he WH backed ou &; lef AIPAC holding he bag. @nycsouhpaw"
80536,0,"I am done! I AM SOOOO HAPPY!  Finally done. I may no be he bes bridge-work bu i's ok i hink. Yeah, i is! "
18911,0,"@danecl Had oher hings odo, and I ook a 2 hour nap "
4821,0,"is a work and ready o ake on uesday! sad loss for us michiganders las nigh, bu no gonna ruin my day lol. "
60422,1,Saring o ge a headache 
68207,0,Gran Torino wih my mommy 
19392,0, hope he non shill progressive rabid bjp supporers see he ligh day all good hink bjp will bring developmen bu unless brings hem voes even ha would no have happened simpler undersand how hey will work wha you need hen educae he people fuck modi rajnah and bhagwa he ass hey are no he people urn progressive he res india he arge 
40587,0,"jus go back from he movies. saw 'fired up'. was oally average. ahaha, oh well. had fun wih people "
24814,0,@zoeunsall A queen referance and i shows I ain' he only one caugh in he rain. Wonderful 
22402,0,Hour away from myrle beach. Kan wai o check n hoel. Tired of road. A leas magic won 
72834,0,@jfceb3 we can' wai o see you eiher - Zach and a buddy drove all nigh and made i in 13 - we'd like you here alive 
21230,1,"@SuzanneReed Oh, ha sinks. A lo of ha going around righ now i seems "
365,1,"I was delayed for 3 hours, go here safe and sound, bu now can' sleep "
101743,0,@DylanJobe Wings fo sho. inFamous will always be here 
94314,1,love lisening o kay perry's music. ah i feeel like imma ge sick 
53366,1,Sill figuring if here migh be a way o STOP BY his bacheloree pary onigh... SO bummed ha I can' go. 
19499,0,"@Joyechippenham Girl, his is my new home  lol...I hae FB. U need a PhD 2 use i. Ha!"
99575,1,I hink onigh needs o be an early one...I'm exhaused 
89650,1,NEEDS an exernal hard drive. I don' have enough money   &l; I don' wanna give up my music! &g;
109485,1,@shemah Oh no! No wonder la ak bnyk mmens from WOAFS! 
90894,1,@dannygokey Uh oh  doesn' your alarm work?
11321,0,Here me he rearded aacks ://./D2cH3SJ5y
43425,0,Tufs Universiy (@TufsUniversiy) | Researchers say ha prevening #foodwase is essenial o finding a way o… ://./yTRW9SFQgu
94808,0,Good morning! Had an amazing nigh las ligh 
43968,1,yay chelles updaed &;and hey lived happily&; gonna read i before bed...goa ge up a 5am and is almos 12.30am 
19496,1,Prizegiving onigh. I wish summer would hurry up. Seriously. 
80290,1,"back from badminon. Trav won again   bough ons of vegeable from he marke, will have a big salad bar for dinner onigh"
22861,1,@slmar Can you sill cha? Inerne is down here - only have iPhone! 
28900,1,ughh rying o no be in a pissy mood  some people are annoying me
22430,1,who aking his guy seriously
12461,0,#versailles is i me or do all he men look like early 70s hrowbacks ?   days
49228,0,@PeaVard sounds like June-July week-ends are going o be hugely inspiring  I am in!
58556,0,"I am having a fanasic day   Shoeing horses and ridding horses, life is good!"
