,label,text
5,1,I hink I am going o die in his hea exhausion 
7,0,"You may lose your sense of purpose, only o unver a more mea... More for Sagiarius ://./rTgQbQCglW"
25,1,@aninii ummm i IS prey ridiculous! Where u been?! 
33,1,"@BrandyWandLover  London ciy road hu 13h and Fris 14h Â£32 and Â£49, bloody sun nigh is he cheapes of he week "
69,1,AAAAAAAAAH!!! T.V. is shi 
70,1,@LeanneBarbery Bu where is he sreaming his year? 
72,0,NO eBooks o Download and NO Videos o Wach  hp://bi.ly/VbugG
73,0,demi lovao's song back around is AMAZING 
74,0,@user was ou earlier oo. ried o ge a ol sho of my brakes lol.   #bikenerd #dignias 
91,0,"@Hemelwandelaar Yes, Gerrude, beauifully said. Aracion is wha makes he world go round "
93,1,is nfused. 
104,0,@ommcfly I'm sill reading Eclipse bu i loved New Moon  can wai for he movie =Dxx
112,0,"Media ars, doing nohing. Once again "
133,0,@lesdance_08 Thanks! 
163,1,My new bff.. My ice pack  hp://mypic.me/3UW1
173,1,Thank God he sun is shining on he weekend!! Now if I jus didn' have o work 
180,1,@seananmcguire I'm sorry!  I'd have len you an umbrella if we'd known.  
228,0,"love don forge!i really seems like u mean i, siiiiiiiiick haha sorry, i now u don now me  im such a pain in he bu,sorry, @ddlovao"
231,1,"2 hangs my bich can' say, ""I'm broke"" n ""ha period lae"""
239,0,i am hankful for sunshine. #hankful #posiive     
242,0,"@wilfleming I do wha I can do help whenever possible, lol.  Thanks for seing up my BBM Wil!   "
245,1,Jus go home from aquaica. We had o leave because of weaher  leaving omorrow.
255,1,I feel horrible - I hink I have a flu 
261,0,Oh and I'm so glad ha omorrow is friday 
285,1,"This is so bad, I acually feel berayed by Chris as I would if a friend berayed me xD My hear sinks everyime I hink abou i... "
289,1,"@Vicki_Michelle  dude i go disraced from sudy lol and sared looking a flighs o VC, hey are EXP "
297,0, local supermarke was closed because demoneizaion because mpeiors had beer faciliies for elecronic ransacions 
298,0,"@mrpjones Hmm. Griffin has a long way o go before eclipsing his, hough  hp://bi.ly/IM45z"
300,1,"YM, meebo &; ebuddy really hae us  @kuhrabbyPATTY @whasuppp @ashpolicarpio @cheyennelaxa @piaarinidad"
309,1,@Jesse_Brooks F U. i don have an id anymore 
329,1,@AnhonyCallea hope ha wasn' direced a me 
332,1,WTF sharon is leaving UHELP  IM SAD.
337,0,@JeepersMedia Twee wee! xD I will subscribe o anyone you wan me o! 
343,0,@gfalne601 hp://bi.ly/4bsDXs  voe for meeee can? Tha was no supposed o be a quesion 
350,1,enjoying lazy sunday and dreading monday 
353,1,@TheCupcakeNinja oh no your fish is a goner!! 
356,0,TOP 7 Criical SEO Misakes o Avoid ://./mFIeP9CimP #seo #nen #markeing ://./Pqvf60ZnY
357,1,Trying o nvenience a 2 year old o ake a shower and go o bed.  I hink he 2 year old is winning.  
366,0,@julieemae  oh yeah.. jus spoed i nex o one friend. hmm. no a clue why haha 
368,1,BACK MASSAGE  she broke her pinky promise
380,0,@Shaylove314 is someone lisening o sicky swee songs oday? 
385,0,home(: Dance show was so much fun 
389,0,@roblukeic how fun o see wha people on he oher side of he pond are geing up o righ now... hanks so much for sharing! 
421,0,"Newly acquired 2009 Royal Alber Hall ncer rerding of Chess. Idina Menzel, Josh Groban, Adam Pascal. I am so happy righ now.  #fb"
426,1,"@aranwalker Thank you, bu here's nohing here ha says anyhing resembling &;saves&; or &;saved games&; or anyhing like ha. "
429,1,Morning meeings 
453,1,"@MrPaparazzi poor guy  being married o ha nuer can have been easy mind you, he's beer off ou of i!"
480,0,@pauljchambers have you hough abou sage work? You'd be grea 
482,0,Naw I should go home as I don' like o go ou alone... Bu equila w/ a slice of Lime sounds sublime! 
501,1,Show omorrow cancelled  on he bus waching ge smar and heading back o Nashville
518,1,"Ineresing idea, bu los of very bad securiy nsequenses :s hp://unie.opera.m/  "
527,0,hp://wipic.m/6bl7 - Hello from he bahroom 
529,0,I swear I'm going paranoid - Rachel enered my room and I hough i was my grandma and quickly pulled earplugs ou! Haha 
531,1,and ok seriously y do ppl keep blockin me am i doin somehin wrong  i do no feel loved a his momen
534,1,my mum wans my mpuer 
539,1,"building #omniure dashboards manually, since here is no suppor for he Excel clien for mac  #wa"
546,1,I mean my mom don' clean my room....   
560,0,@channei I jus wached and mmened Channei. Tha was really good caroon work dude 
565,0,@Jamiebower you know here are medicaions for ha sor of hing hese days ... jus saying 
591,1,as bad a nigh as hey me 
592,1,@shark_bearai hank. cleaning now 
606,0,going o go o school 
616,0,oh nice phoos of he boys from he Ho 30 
620,1,heading o kepong.. acuning issues always make my head spinning 
621,1,nfesses ha she doesn' know how o ok  hp://plurk.m/p/xm2i1
631,1,Bi pary whores are fucked in sex orgy ://./80JANQpqeh
650,0,if I would have known ha he blue pages were going o see wolverine I would have sayed anoher day 
656,0,@shivaranjan Fever is gone.. Cold is inac.. ld ac made me sleep well.. is ime for Vicks inhaler now 
662,1,my bahroom doesn' have a music sysem.... wha do I do 
673,1,"exhaused, and can' feel my fee  been shopping in do baby! so iring"
681,0,previous mmen roads some resuls from 1s page when google nhai 180 kms ece green field projecs being planned 570kms leas developing exising roads has been problem wih land acquisiion issues aricle furher highlighs various aciviss opposing roads will see more greenfield projecs no jus salem chennai highway 84546 560 leaning projec maybe around kms kms nhai fas racks 560 road projec hml 221 projec sancions 3680 for road projecs 000 projec welspun all above aricles 2018 please provide source for your claim ha had greenfield projecs las years 
692,1,I finished Looking for Alaska...  No more saying up all hours reading for me anymore. Boo. (maybe I'll sop waking up a 10am oo. :p)
714,0,@RadiumX    I read your wees wih a briish accen for some reason. lol  Do you have an accen?
719,1,@charlieskies julia nunes uses imovie 
767,0,ohh he sun has go is ha on and he is ming ou o play 
786,1,"All you do is fucking mplain. Complain abou life, your body, your energy. Somehing. You always are mplaining."
787,0,Sicks And Sones Crone Sones workshop @ 4pm-6pm 
794,0,"When I read he news, I'm reminded of why I don' read he news : ( So much is messed up hese days. I need o hug my ca and/or fiancé now."
800,0,@josiewidjaja Thank you for ming all he way o LA  hopefully Annie is having a gr8 ime!
813,0,"@briana317 Oh, boo! I'm sorry.  Raisins, baked poaoes, and omaoes are also high in poassium. Among many oher hings. "
814,0,@fron9ech Congraulaions! And hanks for leing me know  Have one which should have been approved yeserday bu maybe hey're slow?
815,1,"@langfordperry game 5 of he finals already!? Grea! Why aren' hey airing i here?...I'm from he oher side of he world, bye he why "
816,1,@Angel_of_God  he link won' work for me    bu I would!
820,0,"Hey look, Ladies: This Thursday, June 4, new Conan/The Tonigh Show -- JM3 will appear  Check your local lisenings. Heequack! YAY!  JM3!"
821,1,@djessencephx damn I was rying 2 ge @TheRealSlush on ha join  ::Anger Managemen hurry &; kick i:: LoL so kiddin can wai 2 hear i
832,0,RBI double o cener by Giancarlo Sanon and he #Marlins ake a 1-0 lead over he #Nas in he 4h in #Naionals Park.
835,0,@sarmOneymich hey alwaysz clean i no me. i called my neighbor 2 clean i  he has a lile crush on me so i worksz ou
842,1,research.. research... headache.. wor...   lose weigh again... 
845,1,ok....goodnigh wier.....loooong day for me.....miss he boo 
861,0,@roysern09 - ahhh good work 
863,0,"@Wychfire no problem, shall do ha  i suppose is all abou Lich King now"
888,0,goodmorning. so wa is everyone doing oday? im going dress shopping! 
906,0,"://./bf9T1BvjX ""His name was..."", ""Gary!..Gil!..Glenn? Is i? I dunno, somehing wih a G!"" - Zavala &; Cayde-6 #Desiny2 &#128514; &#128514;&#128514;"
907,1,Nighs! gone o vaughan all day om hen bussing down o RCI for pracise.  Perhaps Going To APS wih Seven O.
912,1,@KL44 Well.. all ha is possible a he grea Garden ciy.. 
924,1,@odd_herman - Why'd you kick me ou?  I am Canadian. Canadian girls and happy hour go kinda hand in hand. (So I've heard....)
946,0,"@zambicandy hanks  jus changed he background a bi (ook ou hears, added more designs). hopefully everyone digs i laer!"
958,0,"Beauiful sunny morning, enjoy he day "
962,0,Jus finished my bachelor's final paper AND made pp  going o res now... Bye :*
974,0,Warm oregon days are celebraed by all 
982,0,@SaraS85 LOL! I am now seriously nsidering geing a Wii 
999,0,@iFanini FANINIIIIIIIIIIIIIIIIIII where you a??? need your help bro!!! 
1013,0,Pepsi cans Kendall Jenner proes ad amids massive inerne oucry - CNET ://./CCJfT4yCe9 #Tech ://./eygU4dDi9
1015,0,"""US forces showed an impressive abiliy o learn a speed"" ://./fmWWIV73wI #WW1 ://./ipRAKCNOGV"
1021,0,@jimmyfallon who isn'? 
1030,0,PLEAAASE Could someone help me o send message wih my mobile phone o wier?!?!?!?!?! Need help. I'm o supid. Fuck. 
1032,0,hanging ou w/my momma oday 
1036,0,Soo muchh frickenn funnn ahh...now i ge o sleep wih kaylaa 
1043,0,#avicii las our of asia±   #paylife #umf #umfkorea2016 #seoul #korea #°· #20160612 @user 
1071,1,"@ciaobella6 Ouch, you're suck wih EDGE a he momen? Tha's annoying as hell. "
1100,1,@MsTeagan He's geing revenge for your rivial pursui win. 
1104,0,"um who knws whre o ge hose like puma , addidas ; or nike pencil casses frm ? LOL !  ;x"
1157,1,don know how o give my song o Paramore! 
1164,0,Los of work his week. Bu hooray Sibling reunion his weekend!! 
1170,0,@Moraylie Thanks!!!!!! haha!! hanks 
1175,0,"you can really learn somehing from your dreams.. and aduls are really righ abou, you can learn somehing from he pas. "
1184,1,why can' I ge a picure ha wier will acually le me load up 
1189,1,don' know wha o doo 
1190,1,@nilejarrous i forgo my charger!  did you sign evy up?
1195,1,Fechei The House of he Dead: Overkill pro #Wii... jogï¿½o! Apesar de ser meio curo 
1197,1,siing here wih my mom  boring
1214,1,@Tabiamusic i was dragged bu goood overall . my feee sill hurs 
1215,0,"@follownadine even if you say no, same difference you being a woman  #playinghardoge"
1217,1,Think I'm all oua allergy pills 
1236,0,@Whipoorwill y gf I love smileys 
1242,1,@jonasgrrl kae has been abou o cry all nigh 
1252,1, Ian Crawford isn' wih The Cab anymorrrrrrrree
1271,0,"No sure why #eabaggers would care abou Nelson Mandela, being ha he's one of 'hem' if you know wha I mean. #eapary #"
1285,0,@sirpansorno OH??  i never knew we uld wier from he PSP - I should clean he dus off mine 
1287,0,"@Lockhar_Tifa You dance, you sing, you blush nicely, you run a grea bar &; you're idy... wha's no o like? "
1294,1,@laurabones79 If you can manage i wihou fucking i up &#128539;
1313,0,"@MissMillions lololol...Good afernoon Miss MiL-Li-YONZ  Long nigh, ay? lol..Hope you're feeling beer.."
1324,0,And by &;omorrow&; I really mean &;oday&;. Haven' slep ye. 
1331,0,@curispeoples 2 days il I ge o spor my Cury P slap bracele!!   See you in Seale  
1340,0,@angiasaa he hoss no reservaions on ravel n living. he las one hey vered jamaica! is he inended pun-joke a is poores level 
1346,1,"going o ry my dresses on again. i have wo o choose beween am, bu i migh jus give up and sar again!  i don' like his feeling."
1347,0,@reverielarke I'm no sure here in Ky mos people would know wha a swap mee is.  We call hem flea markes.   
1354,1,im s0o0o sorry miranda  JOSH RAMSAY YUR S0OO HOT ;)
1356,0,@carondg lol! I say nearly he same hing excep ha mines full of he mos useless info anyone would wan o know 
1371,1,"@SITTINGINTHEBAC well, ha's he hing you can' "
